entry_time,entry_price,exit_time,exit_price,side,pnl
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:08:51.829108000,75860.9,short,20.80000000000291
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:08:51.932239771,75860.9,short,20.80000000000291
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:08:53.040124893,75839.7,short,42.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:08:54.214589357,75839.7,short,42.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:08:54.588563442,75839.7,short,42.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:08:56.561871767,75853.3,short,28.39999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:08:57.201519966,75853.2,short,28.5
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:08:58.608377934,75860.9,short,20.80000000000291
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:08:58.887628317,75860.9,short,20.80000000000291
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:08:59.338166714,75860.9,short,20.80000000000291
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:08:59.725783587,75860.9,short,20.80000000000291
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:08:59.918253660,75860.9,short,20.80000000000291
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:01.183495283,75862.8,short,18.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:01.900215864,75841.0,short,40.69999999999709
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:02.846194029,75855.9,short,25.80000000000291
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:04.041455507,75840.2,short,41.5
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:04.832326889,75839.7,short,42.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:05.158510208,75839.7,short,42.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:05.320485353,75839.6,short,42.09999999999127
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:05.479849815,75823.3,short,58.39999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:06.138530731,75792.1,short,89.59999999999127
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:08.047127247,75792.1,short,89.59999999999127
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:08.105038881,75792.1,short,89.59999999999127
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:08.975467205,75792.1,short,89.59999999999127
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.132867097,75792.1,short,89.59999999999127
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.207066059,75792.1,short,89.59999999999127
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.519983053,75792.0,short,89.69999999999709
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.519983053,75742.0,short,139.6999999999971
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.519983053,75741.7,short,140.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.519983053,75739.5,short,142.1999999999971
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.519983053,75723.9,short,157.8000000000029
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.519983053,75723.5,short,158.1999999999971
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.519983053,75718.4,short,163.3000000000029
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.519983053,75706.2,short,175.5
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.519983053,75706.0,short,175.6999999999971
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.519983053,75704.5,short,177.1999999999971
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.519983053,75702.6,short,179.09999999999127
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.519983292,75700.2,short,181.5
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.519983292,75699.3,short,182.39999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.519983292,75699.2,short,182.5
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.519983292,75699.2,short,182.5
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.654793024,75759.2,short,122.5
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:09.916178942,75763.9,short,117.80000000000291
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:10.913789749,75789.0,short,92.69999999999709
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:10.913789749,75791.9,short,89.80000000000291
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:11.587752342,75788.9,short,92.80000000000291
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:11.587752342,75758.7,short,123.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:12.455772638,75765.0,short,116.69999999999709
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:17.510281801,75780.7,short,101.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:18.303348541,75803.7,short,78.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:20.522207975,75789.7,short,92.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:21.404302120,75775.1,short,106.59999999999127
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:23.970105171,75773.7,short,108.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:24.037872791,75773.7,short,108.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:26.735078096,75773.7,short,108.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:26.841116667,75773.6,short,108.09999999999127
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:27.007379055,75753.2,short,128.5
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:28.366937160,75711.9,short,169.8000000000029
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:28.938072205,75704.4,short,177.3000000000029
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:32.279554605,75712.8,short,168.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:32.856499195,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:33.401937008,75697.7,short,184.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:34.723485947,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:35.836639881,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:38.941044569,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:39.746980429,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:40.293886662,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:40.301859140,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:40.374268532,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:42.579805374,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:42.938032627,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:44.105162144,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:44.339879513,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:45.119164467,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:45.290176868,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:45.551733971,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:46.673892736,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:47.780678988,75697.8,short,183.89999999999418
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:48.203104734,75697.7,short,184.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:48.460559607,75697.7,short,184.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:48.460559607,75678.7,short,203.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:50.158064604,75692.9,short,188.8000000000029
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:50.344501734,75692.7,short,189.0
2025-11-20 17:08:46.644434214,75881.7,2025-11-20 17:09:51.731656790,75692.7,long,-189.0
2025-11-20 17:09:51.731656790,75692.7,2025-11-20 17:09:51.731656790,75692.7,short,0.0
2025-11-20 17:09:51.731656790,75692.7,2025-11-20 17:09:54.074613571,75677.3,long,-15.39999999999418
2025-11-20 17:09:54.074613571,75677.3,2025-11-20 17:09:54.074613571,75677.3,short,0.0
2025-11-20 17:09:54.074613571,75677.3,2025-11-20 17:09:54.245851994,75677.1,long,-0.19999999999708962
2025-11-20 17:09:54.245851994,75677.1,2025-11-20 17:09:54.245851994,75677.1,short,0.0
2025-11-20 17:09:54.245851994,75677.1,2025-11-20 17:09:54.789009571,75677.1,long,0.0
2025-11-20 17:09:54.789009571,75677.1,2025-11-20 17:09:54.789009571,75677.1,short,0.0
2025-11-20 17:09:54.789009571,75677.1,2025-11-20 17:09:55.357817173,75676.1,long,-1.0
2025-11-20 17:09:55.357817173,75676.1,2025-11-20 17:09:55.357817173,75676.1,short,0.0
2025-11-20 17:09:55.357817173,75676.1,2025-11-20 17:09:58.081444502,75675.3,long,-0.8000000000029104
2025-11-20 17:09:58.081444502,75675.3,2025-11-20 17:09:58.081444502,75675.3,short,0.0
2025-11-20 17:09:58.081444502,75675.3,2025-11-20 17:09:59.480825186,75675.1,long,-0.19999999999708962
2025-11-20 17:09:59.480825186,75675.1,2025-11-20 17:09:59.480825186,75675.1,long,0.0
2025-11-20 17:09:59.480825186,75675.1,2025-11-20 17:10:00.610066414,75672.4,long,-2.7000000000116415
2025-11-20 17:09:59.480825186,75675.1,2025-11-20 17:10:01.080701828,75672.4,long,-2.7000000000116415
2025-11-20 17:09:59.480825186,75675.1,2025-11-20 17:10:02.219562531,75672.4,long,-2.7000000000116415
2025-11-20 17:09:59.480825186,75675.1,2025-11-20 17:10:02.958367825,75672.3,long,-2.8000000000029104
2025-11-20 17:09:59.480825186,75675.1,2025-11-20 17:10:03.169081450,75659.2,long,-15.900000000008731
2025-11-20 17:09:59.480825186,75675.1,2025-11-20 17:10:03.169081450,75659.1,long,-16.0
2025-11-20 17:09:59.480825186,75675.1,2025-11-20 17:10:04.164315939,75601.3,long,-73.80000000000291
2025-11-20 17:09:59.480825186,75675.1,2025-11-20 17:10:04.420121431,75601.1,long,-74.0
2025-11-20 17:10:04.420121431,75601.1,2025-11-20 17:10:04.420121431,75601.1,short,0.0
2025-11-20 17:10:04.420121431,75601.1,2025-11-20 17:10:04.695504189,75596.9,long,-4.2000000000116415
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:04.695504189,75596.9,long,0.0
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:04.793132067,75596.9,long,0.0
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:05.440649033,75596.9,long,0.0
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:05.694477320,75596.9,long,0.0
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:06.999387980,75596.9,long,0.0
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:10.539739132,75596.9,long,0.0
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:10.966468334,75596.9,long,0.0
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:11.813540697,75596.9,long,0.0
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:12.068258286,75596.9,long,0.0
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:14.687720776,75596.9,long,0.0
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:14.933117151,75596.9,long,0.0
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:15.553665876,75596.9,long,0.0
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:16.719901085,75596.8,long,-0.09999999999126885
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:16.719901085,75596.8,long,-0.09999999999126885
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:17.609518051,75596.9,long,0.0
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:17.904517412,75596.9,long,0.0
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:18.367897511,75616.1,long,19.20000000001164
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:18.546850920,75616.1,long,19.20000000001164
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:19.027393818,75616.1,long,19.20000000001164
2025-11-20 17:10:04.695504189,75596.9,2025-11-20 17:10:19.066846371,75616.0,long,19.10000000000582
2025-11-20 17:10:19.066846371,75616.0,2025-11-20 17:10:19.066846371,75616.0,short,0.0
2025-11-20 17:10:19.066846371,75616.0,2025-11-20 17:10:19.869189739,75616.2,long,0.19999999999708962
2025-11-20 17:10:19.869189739,75616.2,2025-11-20 17:10:19.869189739,75616.2,short,0.0
2025-11-20 17:10:19.869189739,75616.2,2025-11-20 17:10:19.950253248,75616.1,long,-0.09999999999126885
2025-11-20 17:10:19.950253248,75616.1,2025-11-20 17:10:19.950253248,75616.1,short,0.0
2025-11-20 17:10:19.950253248,75616.1,2025-11-20 17:10:20.006327391,75616.2,long,0.09999999999126885
2025-11-20 17:10:20.006327391,75616.2,2025-11-20 17:10:20.006327391,75616.2,short,0.0
2025-11-20 17:10:20.006327391,75616.2,2025-11-20 17:10:20.296133995,75616.2,long,0.0
2025-11-20 17:10:20.296133995,75616.2,2025-11-20 17:10:20.296133995,75616.2,short,0.0
2025-11-20 17:10:20.296133995,75616.2,2025-11-20 17:10:20.521119118,75616.2,long,0.0
2025-11-20 17:10:20.521119118,75616.2,2025-11-20 17:10:20.521119118,75616.2,short,0.0
2025-11-20 17:10:20.521119118,75616.2,2025-11-20 17:10:20.690466881,75616.2,long,0.0
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:20.690466881,75616.2,short,0.0
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:21.632567406,75671.3,short,-55.10000000000582
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:21.632567406,75670.6,short,-54.40000000000873
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:23.041751862,75686.0,short,-69.80000000000291
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:24.118875742,75676.5,short,-60.30000000000291
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:24.471771955,75668.4,short,-52.19999999999709
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:24.654415369,75640.7,short,-24.5
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:24.940361500,75639.4,short,-23.19999999999709
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:25.076104164,75639.1,short,-22.90000000000873
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:25.215071440,75638.9,short,-22.69999999999709
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:25.732391119,75621.8,short,-5.600000000005821
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:26.107606173,75621.6,short,-5.400000000008731
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:26.256127119,75621.6,short,-5.400000000008731
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:26.475970984,75617.5,short,-1.3000000000029104
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:26.944570065,75598.0,short,18.19999999999709
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:28.453450680,75601.9,short,14.30000000000291
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:28.497335196,75598.0,short,18.19999999999709
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:31.690546036,75628.1,short,-11.900000000008731
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:33.069633484,75624.5,short,-8.30000000000291
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:33.069633484,75618.0,short,-1.8000000000029104
2025-11-20 17:10:20.690466881,75616.2,2025-11-20 17:10:33.784085512,75625.2,long,9.0
2025-11-20 17:10:33.784085512,75625.2,2025-11-20 17:10:33.784085512,75625.2,short,0.0
2025-11-20 17:10:33.784085512,75625.2,2025-11-20 17:10:34.069336414,75624.1,long,-1.0999999999912689
2025-11-20 17:10:34.069336414,75624.1,2025-11-20 17:10:34.069336414,75624.1,short,0.0
2025-11-20 17:10:34.069336414,75624.1,2025-11-20 17:10:34.938979626,75623.4,long,-0.7000000000116415
2025-11-20 17:10:34.938979626,75623.4,2025-11-20 17:10:34.938979626,75623.4,short,0.0
2025-11-20 17:10:34.938979626,75623.4,2025-11-20 17:10:36.786315680,75623.4,long,0.0
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:36.786315680,75623.4,short,0.0
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:37.180688858,75602.2,short,21.19999999999709
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:38.015971184,75598.3,short,25.09999999999127
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:39.105967760,75604.4,short,19.0
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:39.178902864,75604.3,short,19.09999999999127
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:39.180059195,75604.3,short,19.09999999999127
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:39.180281401,75604.3,short,19.09999999999127
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:39.180484533,75604.3,short,19.09999999999127
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:39.180703878,75604.3,short,19.09999999999127
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:39.296556473,75604.4,short,19.0
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:39.759554863,75604.2,short,19.19999999999709
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:40.086385965,75604.2,short,19.19999999999709
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:41.008165120,75604.4,short,19.0
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:44.609398842,75603.1,short,20.29999999998836
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:44.830860376,75603.6,short,19.79999999998836
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:46.008231400,75598.0,short,25.39999999999418
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:47.260581493,75598.0,short,25.39999999999418
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:47.644628286,75597.9,short,25.5
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:47.644628286,75597.9,short,25.5
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:47.651252985,75596.8,short,26.59999999999127
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:47.667714357,75555.1,short,68.29999999998836
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:48.290313482,75555.1,short,68.29999999998836
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:48.451203346,75555.1,short,68.29999999998836
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:49.100727320,75555.1,short,68.29999999998836
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:49.315875769,75555.1,short,68.29999999998836
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:49.576611280,75555.1,short,68.29999999998836
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:50.629973888,75555.1,short,68.29999999998836
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:51.811168432,75573.7,short,49.69999999999709
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:54.041696072,75573.7,short,49.69999999999709
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:54.447555304,75597.0,short,26.39999999999418
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:54.569176435,75597.0,short,26.39999999999418
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:56.319918871,75594.1,short,29.29999999998836
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:56.319918871,75594.9,short,28.5
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:56.681306124,75594.9,short,28.5
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:56.778791904,75596.8,short,26.59999999999127
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:58.278129101,75597.0,short,26.39999999999418
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:58.278478861,75597.0,short,26.39999999999418
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:58.279545784,75597.0,short,26.39999999999418
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:58.345482111,75604.4,short,19.0
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:59.091355085,75604.4,short,19.0
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:59.251706600,75604.4,short,19.0
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:59.635008097,75596.8,short,26.59999999999127
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:10:59.746971846,75596.8,short,26.59999999999127
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:00.044975281,75596.8,short,26.59999999999127
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:03.236988783,75596.7,short,26.69999999999709
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:03.236988783,75596.7,short,26.69999999999709
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:03.253019571,75564.7,short,58.69999999999709
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:03.253019571,75555.0,short,68.39999999999418
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:03.253019571,75540.6,short,82.79999999998836
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:03.253019571,75540.5,short,82.89999999999418
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:03.789200068,75553.7,short,69.69999999999709
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:03.865002155,75553.6,short,69.79999999998836
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:05.882453203,75559.8,short,63.59999999999127
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:09.044539213,75559.7,short,63.69999999999709
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:09.417211771,75559.7,short,63.69999999999709
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:12.057119370,75573.5,short,49.89999999999418
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:13.335576534,75564.5,short,58.89999999999418
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:14.032134056,75564.1,short,59.29999999998836
2025-11-20 17:10:36.786315680,75623.4,2025-11-20 17:11:14.882267475,75564.1,long,-59.29999999998836
2025-11-20 17:11:14.882267475,75564.1,2025-11-20 17:11:14.882267475,75564.1,short,0.0
2025-11-20 17:11:14.882267475,75564.1,2025-11-20 17:11:15.040606976,75564.1,long,0.0
2025-11-20 17:11:15.040606976,75564.1,2025-11-20 17:11:15.040606976,75564.1,short,0.0
2025-11-20 17:11:15.040606976,75564.1,2025-11-20 17:11:18.868417978,75576.6,long,12.5
2025-11-20 17:11:18.868417978,75576.6,2025-11-20 17:11:18.868417978,75576.6,short,0.0
2025-11-20 17:11:18.868417978,75576.6,2025-11-20 17:11:20.064866304,75552.1,long,-24.5
2025-11-20 17:11:20.064866304,75552.1,2025-11-20 17:11:20.064866304,75552.1,short,0.0
2025-11-20 17:11:20.064866304,75552.1,2025-11-20 17:11:21.569568634,75549.9,long,-2.2000000000116415
2025-11-20 17:11:21.569568634,75549.9,2025-11-20 17:11:21.569568634,75549.9,short,0.0
2025-11-20 17:11:21.569568634,75549.9,2025-11-20 17:11:26.039763689,75583.0,long,33.10000000000582
2025-11-20 17:11:26.039763689,75583.0,2025-11-20 17:11:26.039763689,75583.0,short,0.0
2025-11-20 17:11:26.039763689,75583.0,2025-11-20 17:11:28.647868633,75559.3,long,-23.69999999999709
2025-11-20 17:11:28.647868633,75559.3,2025-11-20 17:11:28.647868633,75559.3,short,0.0
2025-11-20 17:11:28.647868633,75559.3,2025-11-20 17:11:29.593422174,75565.1,long,5.80000000000291
2025-11-20 17:11:29.593422174,75565.1,2025-11-20 17:11:29.593422174,75565.1,short,0.0
2025-11-20 17:11:29.593422174,75565.1,2025-11-20 17:11:29.593422174,75565.1,long,0.0
2025-11-20 17:11:29.593422174,75565.1,2025-11-20 17:11:29.593422174,75565.1,short,0.0
2025-11-20 17:11:29.593422174,75565.1,2025-11-20 17:11:29.593422174,75565.4,long,0.29999999998835847
2025-11-20 17:11:29.593422174,75565.4,2025-11-20 17:11:29.593422174,75565.4,long,0.0
2025-11-20 17:11:29.593422174,75565.4,2025-11-20 17:11:29.816750526,75565.2,long,-0.19999999999708962
2025-11-20 17:11:29.593422174,75565.4,2025-11-20 17:11:30.030136108,75565.2,long,-0.19999999999708962
2025-11-20 17:11:29.593422174,75565.4,2025-11-20 17:11:31.376595497,75549.8,long,-15.599999999991269
2025-11-20 17:11:29.593422174,75565.4,2025-11-20 17:11:31.376595497,75536.7,long,-28.69999999999709
2025-11-20 17:11:29.593422174,75565.4,2025-11-20 17:11:32.640549660,75512.9,long,-52.5
2025-11-20 17:11:29.593422174,75565.4,2025-11-20 17:11:32.816424370,75512.9,long,-52.5
2025-11-20 17:11:29.593422174,75565.4,2025-11-20 17:11:32.906626225,75512.9,long,-52.5
2025-11-20 17:11:29.593422174,75565.4,2025-11-20 17:11:33.816127062,75512.9,long,-52.5
2025-11-20 17:11:29.593422174,75565.4,2025-11-20 17:11:34.359239101,75512.9,long,-52.5
2025-11-20 17:11:29.593422174,75565.4,2025-11-20 17:11:34.813351631,75512.8,long,-52.59999999999127
2025-11-20 17:11:29.593422174,75565.4,2025-11-20 17:11:35.252811432,75512.9,long,-52.5
2025-11-20 17:11:29.593422174,75565.4,2025-11-20 17:11:36.041271687,75505.2,long,-60.19999999999709
2025-11-20 17:11:29.593422174,75565.4,2025-11-20 17:11:36.087887764,75501.6,long,-63.79999999998836
2025-11-20 17:11:29.593422174,75565.4,2025-11-20 17:11:36.087887764,75500.0,long,-65.39999999999418
2025-11-20 17:11:36.087887764,75500.0,2025-11-20 17:11:36.087887764,75500.0,short,0.0
2025-11-20 17:11:36.087887764,75500.0,2025-11-20 17:11:37.269752741,75500.0,long,0.0
2025-11-20 17:11:37.269752741,75500.0,2025-11-20 17:11:37.269752741,75500.0,short,0.0
2025-11-20 17:11:37.269752741,75500.0,2025-11-20 17:11:38.536434412,75502.5,long,2.5
2025-11-20 17:11:38.536434412,75502.5,2025-11-20 17:11:38.536434412,75502.5,short,0.0
2025-11-20 17:11:38.536434412,75502.5,2025-11-20 17:11:38.694096804,75502.5,long,0.0
2025-11-20 17:11:38.694096804,75502.5,2025-11-20 17:11:38.694096804,75502.5,short,0.0
