time,price,volume,side,datetime
1763658622.2466695,2831.08,0.13891131,buy,2025-11-20 17:10:22.246669531
1763658623.1983855,2830.26,0.28687834,buy,2025-11-20 17:10:23.198385477
1763658624.6010575,2829.46,0.03528867,sell,2025-11-20 17:10:24.601057529
1763658624.6010575,2828.23,0.45726262,sell,2025-11-20 17:10:24.601057529
1763658625.6151385,2828.25,0.3,sell,2025-11-20 17:10:25.615138531
1763658625.627744,2828.25,0.0097,sell,2025-11-20 17:10:25.627743959
1763658626.8556185,2826.0,0.00294735,sell,2025-11-20 17:10:26.855618477
1763658627.3134484,2826.05,0.08839357,buy,2025-11-20 17:10:27.313448429
1763658628.5968146,2826.0,0.00533328,sell,2025-11-20 17:10:28.596814632
1763658631.54104,2827.96,0.19903747,buy,2025-11-20 17:10:31.541039944
1763658633.1860876,2827.58,0.35361179,buy,2025-11-20 17:10:33.186087608
1763658634.1140969,2826.81,0.35361179,buy,2025-11-20 17:10:34.114096880
1763658634.9393919,2826.94,0.35361179,buy,2025-11-20 17:10:34.939391851
1763658635.9100716,2826.81,0.35373937,buy,2025-11-20 17:10:35.910071611
1763658636.944523,2826.81,0.35373937,buy,2025-11-20 17:10:36.944523096
1763658637.7487366,2826.05,0.35373937,buy,2025-11-20 17:10:37.748736620
1763658638.6069822,2826.05,0.35373937,buy,2025-11-20 17:10:38.606982231
1763658638.641559,2826.05,0.5303633,buy,2025-11-20 17:10:38.641558886
1763658638.66309,2826.0,0.03116973,sell,2025-11-20 17:10:38.663089991
1763658639.6585956,2826.0,0.06670675,sell,2025-11-20 17:10:39.658595562
1763658639.6585956,2826.0,0.17717868,sell,2025-11-20 17:10:39.658595562
1763658639.6585956,2825.69,0.05,sell,2025-11-20 17:10:39.658595562
1763658639.6585956,2825.3,5.88820552,sell,2025-11-20 17:10:39.658595562
1763658639.6726923,2826.05,0.35375564,buy,2025-11-20 17:10:39.672692299
1763658640.1588213,2826.04,0.11466309,sell,2025-11-20 17:10:40.158821344
1763658640.159095,2826.04,1.966e-05,sell,2025-11-20 17:10:40.159095049
1763658640.1593053,2826.04,0.05867066,sell,2025-11-20 17:10:40.159305334
1763658640.1595445,2826.04,0.25158201,sell,2025-11-20 17:10:40.159544468
1763658640.6325095,2826.21,0.03538307,buy,2025-11-20 17:10:40.632509470
1763658640.6325095,2827.01,0.31856164,buy,2025-11-20 17:10:40.632509470
1763658641.6732054,2825.0,0.00596534,sell,2025-11-20 17:10:41.673205376
1763658643.1610167,2825.75,0.23944684,buy,2025-11-20 17:10:43.161016703
1763658645.426743,2825.75,0.3539823,buy,2025-11-20 17:10:45.426743031
1763658647.0499756,2825.75,0.35388834,buy,2025-11-20 17:10:47.049975634
1763658647.9431884,2825.74,0.9,sell,2025-11-20 17:10:47.943188429
1763658648.0810153,2825.74,0.00266621,sell,2025-11-20 17:10:48.081015348
1763658648.3644884,2825.01,0.35388834,buy,2025-11-20 17:10:48.364488363
1763658654.5829816,2825.01,0.13915717,buy,2025-11-20 17:10:54.582981586
1763658655.4824166,2825.01,0.00348658,buy,2025-11-20 17:10:55.482416630
1763658656.6081772,2825.0,0.02729204,sell,2025-11-20 17:10:56.608177185
1763658658.486741,2825.01,0.34789292,buy,2025-11-20 17:10:58.486741066
1763658659.6823635,2825.01,0.07379016,buy,2025-11-20 17:10:59.682363510
1763658661.986028,2825.0,0.20262624,sell,2025-11-20 17:11:01.986027956
1763658662.3681605,2825.0,0.76411638,sell,2025-11-20 17:11:02.368160486
1763658664.624278,2824.86,0.7256,buy,2025-11-20 17:11:04.624278069
1763658664.624278,2825.01,0.15935575,buy,2025-11-20 17:11:04.624278069
1763658665.4616282,2825.0,0.03445071,buy,2025-11-20 17:11:05.461628199
1763658665.580241,2824.39,0.00729586,sell,2025-11-20 17:11:05.580240965
1763658665.580241,2823.84,7.07387919,sell,2025-11-20 17:11:05.580240965
1763658668.5984838,2822.5,0.10628875,sell,2025-11-20 17:11:08.598483801
1763658668.598484,2822.47,0.011,sell,2025-11-20 17:11:08.598484039
1763658668.598484,2822.4,0.48271125,sell,2025-11-20 17:11:08.598484039
1763658669.935115,2823.72,1.0,sell,2025-11-20 17:11:09.935115099
1763658670.669925,2825.31,0.88577097,buy,2025-11-20 17:11:10.669924974
1763658673.7462516,2823.8,0.88218088,buy,2025-11-20 17:11:13.746251583
1763658673.7462516,2823.81,1.9931584,buy,2025-11-20 17:11:13.746251583
1763658674.3754768,2823.86,0.00034883,buy,2025-11-20 17:11:14.375476837
1763658674.7524648,2822.33,0.03652428,sell,2025-11-20 17:11:14.752464771
1763658675.8179455,2822.96,0.00684404,buy,2025-11-20 17:11:15.817945480
1763658676.7295597,2822.95,1.0,buy,2025-11-20 17:11:16.729559660
1763658677.963813,2822.96,0.03350441,buy,2025-11-20 17:11:17.963813066
1763658678.104642,2822.96,0.97840755,buy,2025-11-20 17:11:18.104641914
1763658678.104642,2823.35,4.651351,buy,2025-11-20 17:11:18.104641914
1763658678.1046422,2824.02,0.538,buy,2025-11-20 17:11:18.104642153
1763658678.1046422,2824.12,0.7256,buy,2025-11-20 17:11:18.104642153
1763658678.1046422,2824.33,25.485,buy,2025-11-20 17:11:18.104642153
1763658678.1046422,2824.62,0.35378235,buy,2025-11-20 17:11:18.104642153
1763658678.1046422,2824.7,0.7256,buy,2025-11-20 17:11:18.104642153
1763658678.1046422,2824.99,0.7256,buy,2025-11-20 17:11:18.104642153
1763658678.1046422,2825.07,0.70362569,buy,2025-11-20 17:11:18.104642153
1763658678.1046422,2825.18,0.04413432,buy,2025-11-20 17:11:18.104642153
1763658678.1046422,2825.21,0.8255165,buy,2025-11-20 17:11:18.104642153
1763658678.1046422,2825.23,7.01359578,buy,2025-11-20 17:11:18.104642153
1763658679.0399427,2823.46,0.00175334,buy,2025-11-20 17:11:19.039942741
1763658681.9821346,2822.15,0.005,buy,2025-11-20 17:11:21.982134581
1763658682.0932276,2822.15,0.01771345,buy,2025-11-20 17:11:22.093227625
1763658682.5176644,2822.15,0.13812526,buy,2025-11-20 17:11:22.517664433
1763658682.5939307,2822.15,0.83648674,buy,2025-11-20 17:11:22.593930721
1763658682.5939307,2822.85,0.035,buy,2025-11-20 17:11:22.593930721
1763658682.5939307,2822.98,0.01395169,buy,2025-11-20 17:11:22.593930721
1763658684.9705343,2822.87,0.08618932,buy,2025-11-20 17:11:24.970534325
1763658687.0282006,2824.83,0.418,buy,2025-11-20 17:11:27.028200626
1763658687.0282006,2824.85,0.00154951,buy,2025-11-20 17:11:27.028200626
1763658687.0282006,2825.0,0.46603947,buy,2025-11-20 17:11:27.028200626
1763658690.1187444,2822.66,0.24620645,buy,2025-11-20 17:11:30.118744373
1763658692.3115427,2821.5,0.02096045,sell,2025-11-20 17:11:32.311542749
1763658692.6545014,2822.13,0.7256,buy,2025-11-20 17:11:32.654501438
1763658692.6545014,2822.44,0.16008938,buy,2025-11-20 17:11:32.654501438
1763658693.0915406,2821.05,0.08730984,buy,2025-11-20 17:11:33.091540575
1763658693.6870718,2821.0,0.37244783,sell,2025-11-20 17:11:33.687071800
1763658693.718171,2822.12,0.88568938,buy,2025-11-20 17:11:33.718170881
1763658694.1198728,2822.12,0.00403723,buy,2025-11-20 17:11:34.119872808
1763658694.5525389,2821.97,0.7256,buy,2025-11-20 17:11:34.552538872
1763658694.5525389,2821.98,0.16059485,buy,2025-11-20 17:11:34.552538872
1763658695.438594,2821.8,0.01417912,buy,2025-11-20 17:11:35.438594103
1763658695.4443324,2821.5,3.54,sell,2025-11-20 17:11:35.444332361
1763658695.5788817,2821.51,0.88619485,buy,2025-11-20 17:11:35.578881741
1763658695.6669033,2821.5,0.00557504,sell,2025-11-20 17:11:35.666903257
1763658695.6669033,2821.0,0.09225141,sell,2025-11-20 17:11:35.666903257
1763658697.946083,2821.01,0.88621056,buy,2025-11-20 17:11:37.946083069
1763658698.2522125,2821.0,0.03530076,sell,2025-11-20 17:11:38.252212524
1763658698.2522125,2821.0,0.07089684,sell,2025-11-20 17:11:38.252212524
1763658698.2522125,2821.0,0.1738024,sell,2025-11-20 17:11:38.252212524
1763658698.7785141,2821.0,0.00343972,sell,2025-11-20 17:11:38.778514147
1763658698.7785141,2820.97,0.00101883,sell,2025-11-20 17:11:38.778514147
1763658698.7785141,2820.75,0.02893333,sell,2025-11-20 17:11:38.778514147
1763658698.7785141,2820.74,0.01605465,sell,2025-11-20 17:11:38.778514147
1763658698.7785141,2820.73,0.04055347,sell,2025-11-20 17:11:38.778514147
1763658698.7787452,2820.73,0.00944653,sell,2025-11-20 17:11:38.778745174
1763658698.7787452,2820.4,0.03245353,sell,2025-11-20 17:11:38.778745174
1763658698.7787452,2820.05,0.058005,sell,2025-11-20 17:11:38.778745174
1763658698.7787452,2820.0,0.0167,sell,2025-11-20 17:11:38.778745174
1763658698.7787452,2820.0,0.4,sell,2025-11-20 17:11:38.778745174
1763658698.7787452,2820.0,0.13339494,sell,2025-11-20 17:11:38.778745174
1763658699.0154996,2820.0,0.39851996,sell,2025-11-20 17:11:39.015499592
1763658699.0154996,2820.0,3.5,sell,2025-11-20 17:11:39.015499592
1763658699.0154996,2820.0,1.18078723,sell,2025-11-20 17:11:39.015499592
1763658699.0154996,2820.0,0.17730496,sell,2025-11-20 17:11:39.015499592
1763658699.0154996,2820.0,0.01712328,sell,2025-11-20 17:11:39.015499592
1763658699.0154996,2820.0,3.0,sell,2025-11-20 17:11:39.015499592
1763658699.0154996,2820.0,0.00387617,sell,2025-11-20 17:11:39.015499592
1763658699.0154998,2820.0,0.25,sell,2025-11-20 17:11:39.015499830
1763658699.0154998,2820.0,10.0,sell,2025-11-20 17:11:39.015499830
1763658699.0154998,2820.0,0.3,sell,2025-11-20 17:11:39.015499830
1763658699.0154998,2820.0,0.0223884,sell,2025-11-20 17:11:39.015499830
1763658699.0214598,2820.0,0.00655262,sell,2025-11-20 17:11:39.021459818
1763658699.0223787,2820.01,0.88621056,buy,2025-11-20 17:11:39.022378683
1763658699.6670494,2819.0,0.00148108,sell,2025-11-20 17:11:39.667049408
1763658699.895729,2819.36,0.06,buy,2025-11-20 17:11:39.895729065
1763658699.895729,2819.36,0.82621056,buy,2025-11-20 17:11:39.895729065
1763658700.0426974,2819.05,0.00714285,sell,2025-11-20 17:11:40.042697430
1763658700.2650137,2819.36,0.01048136,buy,2025-11-20 17:11:40.265013695
1763658700.5557113,2819.36,0.00166506,buy,2025-11-20 17:11:40.555711269
1763658701.4560497,2819.01,0.02895119,sell,2025-11-20 17:11:41.456049681
1763658701.4560497,2819.0,0.10493963,sell,2025-11-20 17:11:41.456049681
1763658701.4560497,2818.99,0.19610918,sell,2025-11-20 17:11:41.456049681
1763658701.6455054,2819.0,0.88652482,buy,2025-11-20 17:11:41.645505428
1763658701.7670166,2819.0,0.01672811,buy,2025-11-20 17:11:41.767016649
1763658701.7772293,2818.99,0.00438582,sell,2025-11-20 17:11:41.777229309
1763658701.823328,2818.21,0.07021212,sell,2025-11-20 17:11:41.823328018
1763658701.823328,2818.21,0.06978788,sell,2025-11-20 17:11:41.823328018
1763658702.1404192,2818.21,0.00042424,sell,2025-11-20 17:11:42.140419245
1763658702.1404195,2818.16,0.04957576,sell,2025-11-20 17:11:42.140419483
1763658702.2116756,2818.17,0.03354707,buy,2025-11-20 17:11:42.211675644
1763658702.368782,2818.16,0.00134296,sell,2025-11-20 17:11:42.368782043
1763658702.368782,2818.16,0.02895992,sell,2025-11-20 17:11:42.368782043
1763658702.3962657,2817.91,0.12604539,buy,2025-11-20 17:11:42.396265745
1763658702.4041784,2817.91,0.09708312,buy,2025-11-20 17:11:42.404178381
1763658702.6191113,2817.9,0.003015,sell,2025-11-20 17:11:42.619111300
1763658702.6191113,2817.49,0.01472361,sell,2025-11-20 17:11:42.619111300
1763658702.6191113,2817.49,0.07125878,sell,2025-11-20 17:11:42.619111300
1763658702.6191113,2817.38,0.00102013,sell,2025-11-20 17:11:42.619111300
1763658702.6191113,2817.0,0.1,sell,2025-11-20 17:11:42.619111300
1763658702.6191113,2817.0,0.8162,sell,2025-11-20 17:11:42.619111300
1763658702.6191113,2816.93,0.00969082,sell,2025-11-20 17:11:42.619111300
1763658702.6191115,2816.11,0.028981,sell,2025-11-20 17:11:42.619111538
1763658702.6191115,2816.09,0.33253563,sell,2025-11-20 17:11:42.619111538
1763658702.6191115,2816.09,0.001,sell,2025-11-20 17:11:42.619111538
1763658702.6191115,2816.0,0.62157503,sell,2025-11-20 17:11:42.619111538
1763658702.672321,2816.01,0.02898206,sell,2025-11-20 17:11:42.672321081
1763658702.672321,2816.0,0.37842497,sell,2025-11-20 17:11:42.672321081
1763658702.672321,2816.0,0.03586648,sell,2025-11-20 17:11:42.672321081
1763658702.672321,2815.8,0.1,sell,2025-11-20 17:11:42.672321081
1763658702.672321,2815.5,0.10655301,sell,2025-11-20 17:11:42.672321081
1763658702.672321,2815.26,0.03371445,sell,2025-11-20 17:11:42.672321081
1763658702.672321,2815.26,0.03371445,sell,2025-11-20 17:11:42.672321081
1763658702.672321,2815.25,0.008,sell,2025-11-20 17:11:42.672321081
1763658702.672321,2815.24,0.27474458,sell,2025-11-20 17:11:42.672321081
1763658702.6736119,2815.24,0.01324716,sell,2025-11-20 17:11:42.673611879
1763658702.6736119,2815.24,9.348655,sell,2025-11-20 17:11:42.673611879
1763658702.6736119,2815.24,0.63809784,sell,2025-11-20 17:11:42.673611879
1763658702.865843,2816.08,0.65382093,sell,2025-11-20 17:11:42.865843058
1763658703.092426,2816.08,0.05622898,sell,2025-11-20 17:11:43.092426062
1763658703.092426,2815.32,0.23806445,sell,2025-11-20 17:11:43.092426062
1763658703.092426,2815.32,0.20570657,sell,2025-11-20 17:11:43.092426062
1763658703.092426,2815.32,0.5,sell,2025-11-20 17:11:43.092426062
1763658703.092426,2815.32,0.17722898,sell,2025-11-20 17:11:43.092426062
1763658703.092426,2815.31,0.32277102,sell,2025-11-20 17:11:43.092426062
1763658704.2196772,2817.44,0.00349755,buy,2025-11-20 17:11:44.219677210
1763658704.2446947,2817.44,2.18203389,buy,2025-11-20 17:11:44.244694710
1763658704.2446947,2817.51,0.33955577,buy,2025-11-20 17:11:44.244694710
1763658704.2446947,2817.71,0.31,buy,2025-11-20 17:11:44.244694710
1763658704.2446947,2817.91,0.51944958,buy,2025-11-20 17:11:44.244694710
1763658704.6982524,2817.08,0.0335666,buy,2025-11-20 17:11:44.698252439
1763658705.1209998,2817.07,0.16,sell,2025-11-20 17:11:45.120999813
1763658705.1562073,2817.08,0.88800167,buy,2025-11-20 17:11:45.156207323
1763658705.3542495,2816.95,0.00051147,buy,2025-11-20 17:11:45.354249477
1763658705.5676477,2816.95,0.03494487,buy,2025-11-20 17:11:45.567647696
1763658705.6824462,2815.66,0.02898563,sell,2025-11-20 17:11:45.682446241
1763658705.6824462,2815.0,0.1,sell,2025-11-20 17:11:45.682446241
1763658705.6824465,2815.0,0.29101437,sell,2025-11-20 17:11:45.682446480
1763658705.7798018,2815.01,0.02899233,sell,2025-11-20 17:11:45.779801846
1763658705.7798018,2815.0,0.4194652,sell,2025-11-20 17:11:45.779801846
1763658705.7798018,2815.0,0.08880994,sell,2025-11-20 17:11:45.779801846
1763658705.779802,2815.0,0.02,sell,2025-11-20 17:11:45.779802084
1763658705.779802,2815.0,0.00853906,sell,2025-11-20 17:11:45.779802084
1763658706.1381476,2816.37,0.88800167,buy,2025-11-20 17:11:46.138147593
1763658706.9734943,2815.57,0.7256,buy,2025-11-20 17:11:46.973494291
1763658706.9734943,2815.86,0.16240167,buy,2025-11-20 17:11:46.973494291
1763658707.3909256,2815.05,0.02899191,sell,2025-11-20 17:11:47.390925646
1763658707.3909256,2815.04,0.03547213,sell,2025-11-20 17:11:47.390925646
1763658707.607833,2815.0,0.49146094,sell,2025-11-20 17:11:47.607832909
1763658707.607833,2815.0,2.99853906,sell,2025-11-20 17:11:47.607832909
1763658707.668475,2815.01,0.26803065,buy,2025-11-20 17:11:47.668474913
1763658708.0249655,2815.01,0.45756935,buy,2025-11-20 17:11:48.024965525
1763658708.0249655,2815.01,0.4300981,buy,2025-11-20 17:11:48.024965525
1763658708.4146976,2815.01,0.01049966,buy,2025-11-20 17:11:48.414697647
1763658708.421752,2815.01,0.00874972,buy,2025-11-20 17:11:48.421751976
1763658709.3747468,2815.0,0.00146094,sell,2025-11-20 17:11:49.374746799
1763658709.3747468,2814.67,0.0289803,sell,2025-11-20 17:11:49.374746799
1763658709.3747468,2814.33,0.03048828,sell,2025-11-20 17:11:49.374746799
1763658709.525664,2815.01,0.16715865,buy,2025-11-20 17:11:49.525664091
1763658709.6682966,2814.34,0.02899923,sell,2025-11-20 17:11:49.668296576
1763658709.6682966,2814.33,0.02369572,sell,2025-11-20 17:11:49.668296576
1763658709.6682966,2814.01,0.00473121,sell,2025-11-20 17:11:49.668296576
1763658709.6682966,2814.0,0.64026692,sell,2025-11-20 17:11:49.668296576
1763658710.1416628,2814.29,0.7256,buy,2025-11-20 17:11:50.141662836
1763658710.1416628,2814.31,0.16249631,buy,2025-11-20 17:11:50.141662836
1763658710.5090156,2814.31,0.01776634,buy,2025-11-20 17:11:50.509015560
1763658710.5467632,2814.01,0.02900263,sell,2025-11-20 17:11:50.546763182
1763658710.5467632,2814.0,0.35973308,sell,2025-11-20 17:11:50.546763182
1763658710.5467632,2813.79,0.0014253,sell,2025-11-20 17:11:50.546763182
1763658710.5467632,2813.58,0.20414802,sell,2025-11-20 17:11:50.546763182
1763658710.5467632,2813.41,0.371344,sell,2025-11-20 17:11:50.546763182
1763658710.5467632,2813.06,0.00232184,sell,2025-11-20 17:11:50.546763182
1763658710.5467632,2813.06,0.00232184,sell,2025-11-20 17:11:50.546763182
1763658710.5467634,2812.76,0.048,sell,2025-11-20 17:11:50.546763420
1763658710.5467634,2812.59,0.98170329,sell,2025-11-20 17:11:50.546763420
1763658711.2098026,2814.03,0.14,buy,2025-11-20 17:11:51.209802628
1763658711.2098026,2814.29,0.74831089,buy,2025-11-20 17:11:51.209802628
1763658712.7593,2814.03,0.875547,buy,2025-11-20 17:11:52.759299994
1763658712.7593,2815.62,0.01276389,buy,2025-11-20 17:11:52.759299994
1763658713.1896014,2814.31,0.5,sell,2025-11-20 17:11:53.189601421
1763658713.1896014,2814.31,0.2256,sell,2025-11-20 17:11:53.189601421
1763658713.1896014,2814.3,0.2744,sell,2025-11-20 17:11:53.189601421
1763658713.4166312,2815.96,0.033,buy,2025-11-20 17:11:53.416631222
1763658713.4166312,2816.02,0.0182139,buy,2025-11-20 17:11:53.416631222
1763658714.370107,2815.15,0.01749943,buy,2025-11-20 17:11:54.370106936
1763658714.6601546,2813.69,0.71686731,buy,2025-11-20 17:11:54.660154581
1763658714.668895,2813.69,0.71686837,buy,2025-11-20 17:11:54.668895006
1763658714.7874768,2813.7,0.00699977,buy,2025-11-20 17:11:54.787476778
1763658715.0677774,2813.69,0.01848107,buy,2025-11-20 17:11:55.067777395
1763658715.4083154,2813.69,0.24866697,buy,2025-11-20 17:11:55.408315420
1763658716.778229,2813.24,0.06381724,sell,2025-11-20 17:11:56.778228998
1763658716.9315884,2813.27,0.02900431,buy,2025-11-20 17:11:56.931588411
1763658716.931809,2813.27,0.45639014,buy,2025-11-20 17:11:56.931808949
1763658716.9320507,2813.27,0.03909951,buy,2025-11-20 17:11:56.932050705
1763658716.936632,2813.27,0.52449394,buy,2025-11-20 17:11:56.936631918
1763658716.9374104,2813.27,0.45588827,buy,2025-11-20 17:11:56.937410355
1763658717.0673614,2813.27,0.124,buy,2025-11-20 17:11:57.067361355
1763658719.1865475,2815.64,0.00860035,buy,2025-11-20 17:11:59.186547518
1763658719.8236916,2815.64,0.08886455,buy,2025-11-20 17:11:59.823691607
1763658720.376534,2815.37,0.0003464,buy,2025-11-20 17:12:00.376533985
1763658720.7519972,2816.75,0.08886455,buy,2025-11-20 17:12:00.751997232
1763658721.3984396,2817.05,0.08878976,buy,2025-11-20 17:12:01.398439646
1763658721.4548955,2817.05,0.07145146,buy,2025-11-20 17:12:01.454895496
1763658721.9319973,2816.12,0.01189681,buy,2025-11-20 17:12:01.931997299
1763658722.2989023,2815.97,0.08878976,buy,2025-11-20 17:12:02.298902273
1763658722.453927,2815.96,0.14,sell,2025-11-20 17:12:02.453927040
1763658722.9968255,2815.97,0.06,buy,2025-11-20 17:12:02.996825457
1763658722.9968255,2815.97,0.02878976,buy,2025-11-20 17:12:02.996825457
1763658723.0464175,2815.96,0.00809109,sell,2025-11-20 17:12:03.046417475
1763658723.0464175,2815.96,0.01021781,sell,2025-11-20 17:12:03.046417475
1763658723.6273463,2817.44,0.08877462,buy,2025-11-20 17:12:03.627346277
1763658724.1874638,2815.45,0.08877462,buy,2025-11-20 17:12:04.187463760
1763658725.0827456,2816.63,0.08877462,buy,2025-11-20 17:12:05.082745552
1763658725.8312128,2815.45,0.08873303,buy,2025-11-20 17:12:05.831212759
1763658726.680986,2815.45,0.08873303,buy,2025-11-20 17:12:06.680985928
1763658727.480005,2815.45,0.08875855,buy,2025-11-20 17:12:07.480005026
1763658728.2997491,2815.45,0.08875855,buy,2025-11-20 17:12:08.299749136
1763658729.0680225,2815.45,0.08879575,buy,2025-11-20 17:12:09.068022490
1763658729.7370384,2815.45,0.08879575,buy,2025-11-20 17:12:09.737038374
1763658730.3615336,2815.45,0.01775915,buy,2025-11-20 17:12:10.361533642
1763658730.7493062,2815.45,0.08879575,buy,2025-11-20 17:12:10.749306202
1763658731.4115345,2814.54,0.08879575,buy,2025-11-20 17:12:11.411534548
1763658734.4441783,2814.54,0.0035178,buy,2025-11-20 17:12:14.444178343
1763658734.4496272,2814.54,0.03500471,buy,2025-11-20 17:12:14.449627161
1763658735.1217868,2814.53,0.02899727,sell,2025-11-20 17:12:15.121786833
1763658735.1217868,2814.51,0.03100273,sell,2025-11-20 17:12:15.121786833
1763658735.1713035,2814.51,0.00447795,sell,2025-11-20 17:12:15.171303511
1763658735.1713035,2813.94,0.59552205,sell,2025-11-20 17:12:15.171303511
1763658735.171479,2813.94,0.03199344,sell,2025-11-20 17:12:15.171478987
1763658738.1098406,2813.99,0.00038231,buy,2025-11-20 17:12:18.109840631
1763658740.6722925,2812.85,0.06968642,sell,2025-11-20 17:12:20.672292471
1763658743.7570941,2812.79,1.0,buy,2025-11-20 17:12:23.757094145
1763658745.9854484,2812.68,0.31733122,buy,2025-11-20 17:12:25.985448360
1763658746.233208,2812.67,1.0,sell,2025-11-20 17:12:26.233207941
1763658746.7135575,2812.68,0.07041675,buy,2025-11-20 17:12:26.713557482
1763658747.2506168,2812.38,0.034,buy,2025-11-20 17:12:27.250616789
1763658747.2506168,2812.42,0.07267018,buy,2025-11-20 17:12:27.250616789
1763658749.7358654,2813.22,0.31733122,buy,2025-11-20 17:12:29.735865355
1763658751.7889562,2813.22,0.03040644,buy,2025-11-20 17:12:31.788956165
