time,price,volume,side,datetime
1763658675.040607,75564.1,0.00010761,buy,2025-11-20 17:11:15.040606976
1763658678.868418,75576.6,0.00166408,buy,2025-11-20 17:11:18.868417978
1763658680.0648663,75552.1,0.00062711,buy,2025-11-20 17:11:20.064866304
1763658681.5695686,75549.9,0.00132363,buy,2025-11-20 17:11:21.569568634
1763658686.0397637,75583.0,6.55e-05,buy,2025-11-20 17:11:26.039763689
1763658688.6478686,75559.3,0.00642523,buy,2025-11-20 17:11:28.647868633
1763658689.5934222,75565.1,0.01255157,buy,2025-11-20 17:11:29.593422174
1763658689.5934222,75565.1,0.019475,buy,2025-11-20 17:11:29.593422174
1763658689.5934222,75565.4,0.02597343,buy,2025-11-20 17:11:29.593422174
1763658689.8167505,75565.2,0.01,buy,2025-11-20 17:11:29.816750526
1763658690.030136,75565.2,0.00322424,buy,2025-11-20 17:11:30.030136108
1763658691.3765955,75549.8,0.00066181,sell,2025-11-20 17:11:31.376595497
1763658691.3765955,75536.7,0.00604163,sell,2025-11-20 17:11:31.376595497
1763658692.6405497,75512.9,0.00019084,buy,2025-11-20 17:11:32.640549660
1763658692.8164244,75512.9,0.00065398,buy,2025-11-20 17:11:32.816424370
1763658692.9066262,75512.9,0.0001,buy,2025-11-20 17:11:32.906626225
1763658693.816127,75512.9,0.00128501,buy,2025-11-20 17:11:33.816127062
1763658694.359239,75512.9,0.00080084,buy,2025-11-20 17:11:34.359239101
1763658694.8133516,75512.8,5e-05,sell,2025-11-20 17:11:34.813351631
1763658695.2528114,75512.9,0.00053679,buy,2025-11-20 17:11:35.252811432
1763658696.0412717,75505.2,0.00013048,buy,2025-11-20 17:11:36.041271687
1763658696.0878878,75501.6,0.00084448,sell,2025-11-20 17:11:36.087887764
1763658696.0878878,75500.0,0.01374904,sell,2025-11-20 17:11:36.087887764
1763658697.2697527,75500.0,0.00208289,sell,2025-11-20 17:11:37.269752741
1763658698.5364344,75502.5,0.00260977,buy,2025-11-20 17:11:38.536434412
1763658698.6940968,75502.5,0.00123667,buy,2025-11-20 17:11:38.694096804
1763658699.0589364,75502.1,0.00522668,buy,2025-11-20 17:11:39.058936357
1763658699.185844,75500.2,0.00430065,buy,2025-11-20 17:11:39.185843945
1763658699.7242193,75500.1,0.00129589,buy,2025-11-20 17:11:39.724219322
1763658700.2545555,75500.1,0.00260986,buy,2025-11-20 17:11:40.254555464
1763658700.2585297,75500.1,0.02609855,buy,2025-11-20 17:11:40.258529663
1763658700.2590256,75500.1,0.00260986,buy,2025-11-20 17:11:40.259025573
1763658700.2595723,75500.1,1.305e-05,buy,2025-11-20 17:11:40.259572268
1763658700.2602491,75500.1,0.00013049,buy,2025-11-20 17:11:40.260249138
1763658700.261184,75500.1,0.00130493,buy,2025-11-20 17:11:40.261183977
1763658700.2631195,75500.1,0.00260986,buy,2025-11-20 17:11:40.263119459
1763658700.2652059,75500.1,0.00652464,buy,2025-11-20 17:11:40.265205860
1763658700.268919,75500.1,0.00260986,buy,2025-11-20 17:11:40.268918991
1763658700.2695518,75500.1,0.00065246,buy,2025-11-20 17:11:40.269551754
1763658700.270462,75500.1,0.00652464,buy,2025-11-20 17:11:40.270462036
1763658700.2724135,75500.1,0.00326232,buy,2025-11-20 17:11:40.272413492
1763658700.2732859,75500.1,0.01304928,buy,2025-11-20 17:11:40.273285866
1763658700.275995,75500.1,0.0039735,buy,2025-11-20 17:11:40.275995016
1763658700.2768981,75500.1,0.00130493,buy,2025-11-20 17:11:40.276898146
1763658700.2776752,75500.1,0.00529801,buy,2025-11-20 17:11:40.277675152
1763658700.2811215,75500.1,0.00331125,buy,2025-11-20 17:11:40.281121492
1763658700.283197,75500.1,0.03914783,buy,2025-11-20 17:11:40.283196926
1763658700.2836287,75500.1,0.01581971,buy,2025-11-20 17:11:40.283628702
1763658700.2854388,75500.1,2.649e-05,buy,2025-11-20 17:11:40.285438776
1763658700.286112,75500.1,0.00198675,buy,2025-11-20 17:11:40.286112070
1763658700.2876718,75500.1,0.002649,buy,2025-11-20 17:11:40.287671804
1763658700.2878675,75500.1,0.02649003,buy,2025-11-20 17:11:40.287867546
1763658700.288394,75500.1,0.01324502,buy,2025-11-20 17:11:40.288393974
1763658700.2890103,75500.1,0.00013245,buy,2025-11-20 17:11:40.289010286
1763658700.2917385,75500.1,0.00662251,buy,2025-11-20 17:11:40.291738510
1763658700.292807,75500.1,0.0013245,buy,2025-11-20 17:11:40.292807102
1763658700.4829965,75500.1,0.0010455,buy,2025-11-20 17:11:40.482996464
1763658700.7370276,75500.1,0.00086034,buy,2025-11-20 17:11:40.737027645
1763658700.8806484,75500.1,0.00109,buy,2025-11-20 17:11:40.880648375
1763658701.4396336,75500.1,0.0062767,buy,2025-11-20 17:11:41.439633608
1763658701.5422525,75500.1,0.00130399,buy,2025-11-20 17:11:41.542252541
1763658701.6193485,75500.0,0.01324524,sell,2025-11-20 17:11:41.619348526
1763658701.62307,75500.0,0.02092283,sell,2025-11-20 17:11:41.623070002
1763658701.7008924,75487.8,0.0062767,buy,2025-11-20 17:11:41.700892448
1763658701.7690158,75487.8,0.00024794,buy,2025-11-20 17:11:41.769015789
1763658701.9320836,75487.8,0.00640903,buy,2025-11-20 17:11:41.932083607
1763658701.997078,75487.8,0.01883663,buy,2025-11-20 17:11:41.997077942
1763658702.701531,75487.8,0.00198708,buy,2025-11-20 17:11:42.701530933
1763658703.2145019,75487.8,0.01324717,buy,2025-11-20 17:11:43.214501858
1763658703.4213383,75487.7,0.0001,sell,2025-11-20 17:11:43.421338320
1763658704.1250117,75467.3,0.0002611,buy,2025-11-20 17:11:44.125011683
1763658704.1255841,75467.3,0.01697143,buy,2025-11-20 17:11:44.125584125
1763658704.1258152,75467.3,0.0013316,buy,2025-11-20 17:11:44.125815153
1763658704.3963635,75467.3,0.00010854,buy,2025-11-20 17:11:44.396363497
1763658704.8618333,75467.3,0.00011516,buy,2025-11-20 17:11:44.861833334
1763658704.9768622,75467.2,5e-05,sell,2025-11-20 17:11:44.976862192
1763658705.0050964,75467.3,0.00016145,buy,2025-11-20 17:11:45.005096436
1763658705.3588893,75467.3,0.00010003,buy,2025-11-20 17:11:45.358889341
1763658705.5867121,75467.2,0.00264461,sell,2025-11-20 17:11:45.586712122
1763658705.5867121,75460.0,0.00015701,sell,2025-11-20 17:11:45.586712122
1763658705.5867124,75459.1,6.626e-05,sell,2025-11-20 17:11:45.586712360
1763658705.5867124,75459.0,0.1,sell,2025-11-20 17:11:45.586712360
1763658705.5867124,75458.0,0.006,sell,2025-11-20 17:11:45.586712360
1763658705.5867124,75455.0,0.0040555,sell,2025-11-20 17:11:45.586712360
1763658705.5867124,75452.0,0.00331336,sell,2025-11-20 17:11:45.586712360
1763658705.5867124,75450.0,0.00331345,sell,2025-11-20 17:11:45.586712360
1763658705.5867124,75450.0,0.0066269,sell,2025-11-20 17:11:45.586712360
1763658705.5867124,75450.0,1.0,sell,2025-11-20 17:11:45.586712360
1763658705.5867124,75449.7,0.00044665,sell,2025-11-20 17:11:45.586712360
1763658705.5867124,75449.3,0.00010781,sell,2025-11-20 17:11:45.586712360
1763658705.6105275,75446.5,0.00010005,buy,2025-11-20 17:11:45.610527515
1763658706.6854053,75446.5,0.0013245,buy,2025-11-20 17:11:46.685405254
1763658706.7805943,75446.4,0.00161593,sell,2025-11-20 17:11:46.780594349
1763658706.7805943,75445.8,0.00021563,sell,2025-11-20 17:11:46.780594349
1763658706.7805943,75445.1,0.00053908,sell,2025-11-20 17:11:46.780594349
1763658706.7805943,75445.1,0.00053908,sell,2025-11-20 17:11:46.780594349
1763658706.7805943,75445.1,0.00053908,sell,2025-11-20 17:11:46.780594349
1763658706.7805943,75444.6,0.00539083,sell,2025-11-20 17:11:46.780594349
1763658706.7805943,75439.5,0.00026956,sell,2025-11-20 17:11:46.780594349
1763658706.8249996,75422.1,0.00125273,buy,2025-11-20 17:11:46.824999571
1763658706.8271654,75422.1,0.00063404,buy,2025-11-20 17:11:46.827165365
1763658706.9810538,75422.1,5e-05,buy,2025-11-20 17:11:46.981053829
1763658707.017391,75422.1,0.0039996,buy,2025-11-20 17:11:47.017390966
1763658707.2620902,75422.1,0.00065314,buy,2025-11-20 17:11:47.262090206
1763658707.2713902,75422.1,0.01306277,buy,2025-11-20 17:11:47.271390200
1763658707.2760673,75422.1,0.00109727,buy,2025-11-20 17:11:47.276067257
1763658707.2787414,75422.0,0.00172,sell,2025-11-20 17:11:47.278741360
1763658707.2787414,75421.4,0.00581773,sell,2025-11-20 17:11:47.278741360
1763658707.2795067,75422.1,0.00130628,buy,2025-11-20 17:11:47.279506683
1763658707.2821703,75422.0,0.01306277,buy,2025-11-20 17:11:47.282170296
1763658707.2859638,75421.5,0.00326569,buy,2025-11-20 17:11:47.285963774
1763658707.2940006,75421.5,0.00065314,buy,2025-11-20 17:11:47.294000626
1763658707.2945921,75421.5,0.00444094,buy,2025-11-20 17:11:47.294592142
1763658707.2959495,75421.5,0.00265174,buy,2025-11-20 17:11:47.295949459
1763658707.2975185,75421.5,0.00132587,buy,2025-11-20 17:11:47.297518492
1763658707.3064635,75421.5,0.00265174,buy,2025-11-20 17:11:47.306463480
1763658707.3067994,75421.5,0.00132587,buy,2025-11-20 17:11:47.306799412
1763658707.3094926,75421.5,0.01088501,buy,2025-11-20 17:11:47.309492588
1763658707.3094928,75421.9,0.01524053,buy,2025-11-20 17:11:47.309492826
1763658707.7409263,75421.4,0.00218227,sell,2025-11-20 17:11:47.740926266
1763658707.7409263,75420.0,0.0013259,sell,2025-11-20 17:11:47.740926266
1763658707.7409263,75419.9,0.00107852,sell,2025-11-20 17:11:47.740926266
1763658707.7409263,75419.6,0.00133585,sell,2025-11-20 17:11:47.740926266
1763658707.7409265,75418.9,8.089e-05,sell,2025-11-20 17:11:47.740926504
1763658707.7409265,75417.1,0.00026964,sell,2025-11-20 17:11:47.740926504
1763658707.7409265,75415.7,0.00053929,sell,2025-11-20 17:11:47.740926504
1763658707.7409265,75412.3,0.00018876,sell,2025-11-20 17:11:47.740926504
1763658707.7409265,75411.5,0.00026966,sell,2025-11-20 17:11:47.740926504
1763658707.7409265,75411.2,0.01023668,sell,2025-11-20 17:11:47.740926504
1763658708.3314283,75406.0,0.00195983,buy,2025-11-20 17:11:48.331428289
1763658708.3322537,75406.0,0.00065328,buy,2025-11-20 17:11:48.332253695
1763658708.3330703,75406.0,0.00065328,buy,2025-11-20 17:11:48.333070278
1763658708.3337076,75406.0,0.00154722,buy,2025-11-20 17:11:48.333707571
1763658708.4531403,75406.0,0.00024819,buy,2025-11-20 17:11:48.453140259
1763658708.6683109,75405.9,0.00053936,sell,2025-11-20 17:11:48.668310881
1763658708.6683109,75404.6,0.00066308,sell,2025-11-20 17:11:48.668310881
1763658708.6683109,75400.1,5e-05,sell,2025-11-20 17:11:48.668310881
1763658708.6683109,75400.0,0.001,sell,2025-11-20 17:11:48.668310881
1763658708.6683109,75400.0,0.00013262,sell,2025-11-20 17:11:48.668310881
1763658708.6683109,75400.0,0.00023442,sell,2025-11-20 17:11:48.668310881
1763658708.6726084,75405.9,0.00131686,buy,2025-11-20 17:11:48.672608376
1763658709.8836534,75402.8,0.0011,buy,2025-11-20 17:11:49.883653402
1763658710.0281165,75402.5,0.01306617,buy,2025-11-20 17:11:50.028116465
1763658710.0321364,75404.7,0.00013066,buy,2025-11-20 17:11:50.032136440
1763658710.039675,75404.7,0.00018527,buy,2025-11-20 17:11:50.039674997
1763658710.6614518,75400.1,0.00386265,buy,2025-11-20 17:11:50.661451817
1763658711.103977,75400.1,0.02613317,buy,2025-11-20 17:11:51.103976965
1763658711.1064136,75400.1,0.01306658,buy,2025-11-20 17:11:51.106413603
1763658711.1082137,75400.1,0.02331732,buy,2025-11-20 17:11:51.108213663
1763658711.1084526,75400.1,0.03919975,buy,2025-11-20 17:11:51.108452559
1763658711.2445686,75400.1,0.00206183,buy,2025-11-20 17:11:51.244568586
1763658711.5214956,75404.4,0.00128961,buy,2025-11-20 17:11:51.521495581
1763658711.8520691,75404.4,0.00083582,buy,2025-11-20 17:11:51.852069139
1763658712.3155463,75405.8,2.575e-05,buy,2025-11-20 17:11:52.315546274
1763658712.7223587,75405.9,0.00129076,buy,2025-11-20 17:11:52.722358704
1763658712.957319,75405.9,0.00391542,buy,2025-11-20 17:11:52.957319021
1763658715.2182512,75401.8,0.00247202,buy,2025-11-20 17:11:55.218251228
1763658717.1692867,75400.0,0.00109184,sell,2025-11-20 17:11:57.169286728
1763658717.1692867,75400.0,0.03463269,sell,2025-11-20 17:11:57.169286728
1763658717.1692867,75400.0,6.631e-05,sell,2025-11-20 17:11:57.169286728
1763658717.1692867,75399.9,0.00132626,sell,2025-11-20 17:11:57.169286728
1763658717.1692867,75396.0,0.00551597,sell,2025-11-20 17:11:57.169286728
1763658717.16959,75396.0,0.00111568,sell,2025-11-20 17:11:57.169589996
1763658717.16959,75394.7,0.00026972,sell,2025-11-20 17:11:57.169589996
1763658717.16959,75394.7,0.00020229,sell,2025-11-20 17:11:57.169589996
1763658717.16959,75391.0,8.092e-05,sell,2025-11-20 17:11:57.169589996
1763658717.16959,75388.1,0.0001,sell,2025-11-20 17:11:57.169589996
1763658717.16959,75388.0,0.01990191,sell,2025-11-20 17:11:57.169589996
1763658717.16959,75388.0,0.00878601,sell,2025-11-20 17:11:57.169589996
1763658717.16959,75385.2,0.00539508,sell,2025-11-20 17:11:57.169589996
1763658717.16959,75384.5,0.00020154,sell,2025-11-20 17:11:57.169589996
1763658717.16959,75381.4,0.0001592,sell,2025-11-20 17:11:57.169589996
1763658717.16959,75378.8,0.00012,sell,2025-11-20 17:11:57.169589996
1763658717.16959,75378.2,0.0002242,sell,2025-11-20 17:11:57.169589996
1763658717.16959,75375.3,0.01430123,sell,2025-11-20 17:11:57.169589996
1763658717.16959,75375.0,0.0001,sell,2025-11-20 17:11:57.169589996
1763658717.1695902,75375.0,0.00464742,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75369.9,0.00123985,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75369.0,0.00039804,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75368.3,0.08303796,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75363.0,0.00132691,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75362.0,0.0051,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75361.5,0.03074634,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75361.4,0.00063736,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75359.0,0.00066349,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75355.6,0.00040479,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75352.0,0.00212349,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75350.0,0.02641459,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75350.0,0.00132715,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75350.0,0.01,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75341.6,0.00543033,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75340.2,0.00053983,sell,2025-11-20 17:11:57.169590235
1763658717.1695902,75340.0,0.00199097,sell,2025-11-20 17:11:57.169590235
1763658717.1695905,75335.9,0.00653672,sell,2025-11-20 17:11:57.169590473
1763658717.1695905,75333.2,0.00027048,sell,2025-11-20 17:11:57.169590473
1763658717.1695905,75333.0,0.00098907,sell,2025-11-20 17:11:57.169590473
1763658717.1695905,75333.0,5e-05,sell,2025-11-20 17:11:57.169590473
1763658717.1695905,75333.0,0.00104,sell,2025-11-20 17:11:57.169590473
1763658717.1695905,75333.0,0.05177662,sell,2025-11-20 17:11:57.169590473
1763658717.1695905,75328.0,0.00132594,sell,2025-11-20 17:11:57.169590473
1763658717.1695905,75327.7,0.00026996,sell,2025-11-20 17:11:57.169590473
1763658717.1695905,75322.4,0.003,sell,2025-11-20 17:11:57.169590473
1763658717.1695905,75321.0,0.007,sell,2025-11-20 17:11:57.169590473
1763658717.1695905,75321.0,0.06638254,sell,2025-11-20 17:11:57.169590473
1763658717.1695905,75321.0,0.00691706,sell,2025-11-20 17:11:57.169590473
1763658717.1695905,75320.0,0.00099575,sell,2025-11-20 17:11:57.169590473
1763658717.1695905,75319.1,0.0006972,sell,2025-11-20 17:11:57.169590473
1763658717.1695905,75316.7,0.0006972,sell,2025-11-20 17:11:57.169590473
1763658717.1695905,75316.5,0.000162,sell,2025-11-20 17:11:57.169590473
1763658717.1695907,75315.1,0.00054001,sell,2025-11-20 17:11:57.169590712
1763658717.1695907,75314.9,0.0119944,sell,2025-11-20 17:11:57.169590712
1763658717.1695907,75313.2,0.00663895,sell,2025-11-20 17:11:57.169590712
1763658717.1695907,75312.1,0.06639039,sell,2025-11-20 17:11:57.169590712
1763658717.1695907,75310.2,0.03915927,sell,2025-11-20 17:11:57.169590712
1763658717.1695907,75310.0,0.00013278,sell,2025-11-20 17:11:57.169590712
1763658717.1695907,75308.6,0.00863115,sell,2025-11-20 17:11:57.169590712
1763658717.1695907,75306.5,0.09,sell,2025-11-20 17:11:57.169590712
1763658717.1695907,75305.5,0.28785811,sell,2025-11-20 17:11:57.169590712
1763658717.1695907,75305.5,0.19260501,sell,2025-11-20 17:11:57.169590712
1763658718.0020773,75359.6,0.0065368,buy,2025-11-20 17:11:58.002077341
1763658718.0030773,75359.6,0.00065368,buy,2025-11-20 17:11:58.003077269
1763658718.0080545,75359.6,0.01961041,buy,2025-11-20 17:11:58.008054495
1763658718.008705,75359.6,0.00265394,buy,2025-11-20 17:11:58.008704901
1763658718.0097706,75359.6,0.0065368,buy,2025-11-20 17:11:58.009770632
1763658718.0106173,75359.6,0.00457576,buy,2025-11-20 17:11:58.010617256
1763658718.0116997,75359.6,0.00130736,buy,2025-11-20 17:11:58.011699677
1763658718.0131598,75359.6,0.01159425,buy,2025-11-20 17:11:58.013159752
1763658718.0131598,75367.1,0.0060159,buy,2025-11-20 17:11:58.013159752
1763658718.1958547,75366.7,0.0001,buy,2025-11-20 17:11:58.195854664
1763658719.7934809,75367.1,0.01325078,buy,2025-11-20 17:11:59.793480873
1763658720.1675708,75366.9,0.00066272,buy,2025-11-20 17:12:00.167570829
1763658721.9323244,75399.6,0.00025565,buy,2025-11-20 17:12:01.932324409
1763658722.7717996,75385.8,0.002,buy,2025-11-20 17:12:02.771799564
1763658723.2409065,75399.3,0.00132652,buy,2025-11-20 17:12:03.240906477
1763658723.5001905,75400.0,0.00043162,buy,2025-11-20 17:12:03.500190496
1763658723.7708259,75400.0,0.00195896,buy,2025-11-20 17:12:03.770825863
1763658724.3202593,75380.2,5e-05,buy,2025-11-20 17:12:04.320259333
1763658725.2727392,75388.8,0.00026529,buy,2025-11-20 17:12:05.272739172
1763658725.5810044,75376.1,0.00121137,sell,2025-11-20 17:12:05.581004381
1763658725.9228225,75377.2,0.00020512,buy,2025-11-20 17:12:05.922822475
1763658726.7757874,75391.8,0.00013365,buy,2025-11-20 17:12:06.775787354
1763658727.8080206,75391.2,0.00132361,buy,2025-11-20 17:12:07.808020592
1763658728.073106,75391.1,0.00128483,buy,2025-11-20 17:12:08.073106050
1763658728.713541,75391.1,6.632e-05,buy,2025-11-20 17:12:08.713541031
1763658728.8551207,75391.0,0.00220527,buy,2025-11-20 17:12:08.855120659
1763658729.3420584,75391.4,0.00016973,buy,2025-11-20 17:12:09.342058420
1763658730.038827,75391.0,0.00065021,buy,2025-11-20 17:12:10.038826942
1763658730.8889327,75372.2,0.00144582,buy,2025-11-20 17:12:10.888932705
1763658731.875583,75357.3,0.0272,sell,2025-11-20 17:12:11.875582933
1763658731.875583,75350.2,0.02663914,sell,2025-11-20 17:12:11.875582933
1763658733.1063807,75368.0,0.00016979,buy,2025-11-20 17:12:13.106380701
1763658733.2354252,75367.9,0.00016979,buy,2025-11-20 17:12:13.235425234
1763658733.3823967,75361.8,0.00010002,buy,2025-11-20 17:12:13.382396698
1763658733.4921532,75361.8,0.00010782,buy,2025-11-20 17:12:13.492153168
1763658734.5806477,75361.6,0.00010002,buy,2025-11-20 17:12:14.580647707
1763658734.7490294,75368.0,0.00010001,buy,2025-11-20 17:12:14.749029398
1763658734.7916217,75368.0,0.00102999,buy,2025-11-20 17:12:14.791621685
1763658734.7916217,75368.0,0.00897001,buy,2025-11-20 17:12:14.791621685
1763658736.362837,75361.5,0.00240303,sell,2025-11-20 17:12:16.362837076
1763658738.4559903,75345.0,1.292e-05,buy,2025-11-20 17:12:18.455990314
1763658738.816776,75345.0,0.00165904,buy,2025-11-20 17:12:18.816776037
1763658738.86861,75345.0,0.00039228,buy,2025-11-20 17:12:18.868609905
1763658738.86941,75345.0,0.01307614,buy,2025-11-20 17:12:18.869410038
1763658738.872906,75345.0,0.00326903,buy,2025-11-20 17:12:18.872905970
1763658740.5851245,75345.0,0.00114,buy,2025-11-20 17:12:20.585124493
1763658740.5851245,75352.4,0.00200311,buy,2025-11-20 17:12:20.585124493
1763658741.552155,75361.6,0.00064691,buy,2025-11-20 17:12:21.552155018
1763658743.1930194,75352.3,0.00031559,buy,2025-11-20 17:12:23.193019390
1763658743.1945963,75352.2,0.00084615,sell,2025-11-20 17:12:23.194596291
1763658743.1945963,75352.1,0.001,sell,2025-11-20 17:12:23.194596291
1763658744.1531103,75339.0,0.00016186,buy,2025-11-20 17:12:24.153110266
1763658744.691038,75339.0,0.00130772,buy,2025-11-20 17:12:24.691037893
1763658744.6931102,75339.0,0.00980789,buy,2025-11-20 17:12:24.693110228
1763658746.5468147,75339.0,0.0006471,buy,2025-11-20 17:12:26.546814680
1763658747.2056293,75339.0,0.003682,buy,2025-11-20 17:12:27.205629349
1763658747.6045823,75339.0,1.292e-05,buy,2025-11-20 17:12:27.604582310
1763658748.191667,75338.9,0.03982375,sell,2025-11-20 17:12:28.191667080
1763658748.191667,75338.9,0.0008463,sell,2025-11-20 17:12:28.191667080
1763658748.191667,75305.4,0.00054008,sell,2025-11-20 17:12:28.191667080
1763658748.191667,75304.5,0.0006,sell,2025-11-20 17:12:28.191667080
1763658748.191667,75301.0,0.001,sell,2025-11-20 17:12:28.191667080
1763658748.191667,75300.1,5e-05,sell,2025-11-20 17:12:28.191667080
1763658748.1916673,75300.0,0.007,sell,2025-11-20 17:12:28.191667318
1763658748.1916673,75300.0,0.01696329,sell,2025-11-20 17:12:28.191667318
1763658748.2274761,75320.1,0.00260554,buy,2025-11-20 17:12:28.227476120
1763658748.8415427,75319.4,0.00107362,sell,2025-11-20 17:12:28.841542721
1763658748.843958,75319.5,0.05523367,buy,2025-11-20 17:12:28.843957901
1763658748.843958,75320.0,0.04476633,buy,2025-11-20 17:12:28.843957901
1763658748.84431,75320.0,0.00099576,buy,2025-11-20 17:12:28.844310045
1763658748.8469298,75320.0,0.00398303,buy,2025-11-20 17:12:28.846929789
1763658748.8476412,75320.0,0.00327014,buy,2025-11-20 17:12:28.847641230
1763658749.995307,75319.8,0.00010004,buy,2025-11-20 17:12:29.995306969
1763658750.2302125,75319.8,0.00029983,buy,2025-11-20 17:12:30.230212450
1763658750.5099852,75319.8,0.00062617,buy,2025-11-20 17:12:30.509985209
