time,price,volume,side,datetime
1763658745.658245,87000.0,0.00921408,sell,2025-11-20 17:12:25.658245087
1763658745.6585205,87000.0,0.01621,sell,2025-11-20 17:12:25.658520460
1763658745.677199,87000.0,0.00605,sell,2025-11-20 17:12:25.677198887
1763658745.6777496,87000.0,0.03699,sell,2025-11-20 17:12:25.677749634
1763658745.6788995,87000.0,0.0058,sell,2025-11-20 17:12:25.678899527
1763658745.6791003,87000.0,0.00566,sell,2025-11-20 17:12:25.679100275
1763658745.6792483,87000.0,0.0395,sell,2025-11-20 17:12:25.679248333
1763658745.6820219,87000.0,0.00921464,sell,2025-11-20 17:12:25.682021856
1763658745.6968997,87000.0,0.0153,sell,2025-11-20 17:12:25.696899652
1763658745.7037292,87000.0,0.01284478,sell,2025-11-20 17:12:25.703729153
1763658745.7265217,87000.0,0.02704641,sell,2025-11-20 17:12:25.726521730
1763658745.7454467,87000.0,0.08472558,sell,2025-11-20 17:12:25.745446682
1763658745.7592535,87000.0,0.1143,sell,2025-11-20 17:12:25.759253502
1763658745.765566,87000.0,0.03453396,sell,2025-11-20 17:12:25.765566111
1763658745.7807314,87000.0,0.03713,sell,2025-11-20 17:12:25.780731440
1763658745.780915,87000.0,0.008,sell,2025-11-20 17:12:25.780915022
1763658745.7892473,87000.0,0.00921489,sell,2025-11-20 17:12:25.789247274
1763658745.7947342,87000.0,0.00862907,sell,2025-11-20 17:12:25.794734240
1763658745.818305,87000.0,0.0177,sell,2025-11-20 17:12:25.818305016
1763658745.8896136,87000.0,1.0,sell,2025-11-20 17:12:25.889613628
1763658745.9070342,87000.0,0.08414297,sell,2025-11-20 17:12:25.907034159
1763658745.9344332,87000.0,0.09416813,sell,2025-11-20 17:12:25.934433222
1763658745.9495347,87000.0,0.1143,sell,2025-11-20 17:12:25.949534655
1763658746.0065644,87000.0,0.23022642,sell,2025-11-20 17:12:26.006564379
1763658746.0349524,87000.0,0.09209057,sell,2025-11-20 17:12:26.034952402
1763658746.0426857,87000.1,0.00734827,buy,2025-11-20 17:12:26.042685747
1763658746.0458298,87000.0,0.00862926,sell,2025-11-20 17:12:26.045829773
1763658746.1584253,87000.0,0.23022642,sell,2025-11-20 17:12:26.158425331
1763658746.158848,87000.0,0.03453396,sell,2025-11-20 17:12:26.158848047
1763658746.173977,87000.0,0.1143,sell,2025-11-20 17:12:26.173976898
1763658746.3099303,87000.0,0.01353,sell,2025-11-20 17:12:26.309930325
1763658746.3102531,87000.0,0.00379,sell,2025-11-20 17:12:26.310253143
1763658746.3246844,87000.0,0.007,sell,2025-11-20 17:12:26.324684381
1763658746.3400474,87000.0,0.1143,sell,2025-11-20 17:12:26.340047359
1763658746.3574119,87000.0,0.00862931,sell,2025-11-20 17:12:26.357411861
1763658746.4271338,87000.0,0.01612502,sell,2025-11-20 17:12:26.427133799
1763658746.4637375,87000.0,0.0911386,sell,2025-11-20 17:12:26.463737488
1763658746.4702296,87000.0,0.00564,sell,2025-11-20 17:12:26.470229626
1763658746.4703805,87000.0,0.00593,sell,2025-11-20 17:12:26.470380545
1763658746.4706273,87000.0,0.00562,sell,2025-11-20 17:12:26.470627308
1763658746.5526314,87000.0,0.03453396,sell,2025-11-20 17:12:26.552631378
1763658746.5659478,87000.0,0.02301493,sell,2025-11-20 17:12:26.565947771
1763658746.5770075,87000.0,0.00862977,sell,2025-11-20 17:12:26.577007532
1763658746.5889895,87000.0,2.87361014,sell,2025-11-20 17:12:26.588989496
1763658746.6057458,87000.0,0.87818,sell,2025-11-20 17:12:26.605745792
1763658746.641716,87000.0,0.01313813,sell,2025-11-20 17:12:26.641716003
1763658746.6614923,87000.0,0.00816764,sell,2025-11-20 17:12:26.661492348
1763658746.668778,87000.0,0.0091981,sell,2025-11-20 17:12:26.668777943
1763658746.6726518,87000.0,0.011396,sell,2025-11-20 17:12:26.672651768
1763658746.678257,87000.0,0.09209057,sell,2025-11-20 17:12:26.678256989
1763658746.7001183,87000.0,2.87365106,sell,2025-11-20 17:12:26.700118303
1763658746.7108164,87000.0,0.01150771,sell,2025-11-20 17:12:26.710816383
1763658746.7954261,87000.0,0.00863004,sell,2025-11-20 17:12:26.795426130
1763658746.8227017,87000.0,2.87361014,sell,2025-11-20 17:12:26.822701693
1763658746.8585596,87000.0,0.1143,sell,2025-11-20 17:12:26.858559608
1763658746.917192,87000.0,0.1398238,sell,2025-11-20 17:12:26.917191982
1763658746.9304678,87000.0,2.87361014,sell,2025-11-20 17:12:26.930467844
1763658746.9461179,87000.0,0.03453396,sell,2025-11-20 17:12:26.946117878
1763658746.9463077,87000.0,0.11044233,sell,2025-11-20 17:12:26.946307659
1763658746.9689875,87000.0,0.07112992,sell,2025-11-20 17:12:26.968987465
1763658746.9819386,87000.0,0.00028834,sell,2025-11-20 17:12:26.981938601
1763658747.0058272,87000.0,0.02709725,sell,2025-11-20 17:12:27.005827188
1763658747.0148706,87000.0,0.00863014,sell,2025-11-20 17:12:27.014870644
1763658747.0223489,87000.0,0.00070036,sell,2025-11-20 17:12:27.022348881
1763658747.0241878,87000.0,0.00057,sell,2025-11-20 17:12:27.024187803
1763658747.0251975,87000.0,0.05,sell,2025-11-20 17:12:27.025197506
1763658747.0253825,87000.0,0.05,sell,2025-11-20 17:12:27.025382519
1763658747.0256727,87000.0,0.05,sell,2025-11-20 17:12:27.025672674
1763658747.0282638,87000.0,0.05,sell,2025-11-20 17:12:27.028263807
1763658747.0287042,87000.0,0.05,sell,2025-11-20 17:12:27.028704166
1763658747.0290112,87000.0,0.05,sell,2025-11-20 17:12:27.029011250
1763658747.0320337,87000.0,0.05,sell,2025-11-20 17:12:27.032033682
1763658747.0324748,87000.0,0.05,sell,2025-11-20 17:12:27.032474756
1763658747.033969,87000.0,0.03,sell,2025-11-20 17:12:27.033968925
1763658747.038808,87000.0,0.05,sell,2025-11-20 17:12:27.038808107
1763658747.039029,87000.0,0.02,sell,2025-11-20 17:12:27.039028883
1763658747.040214,87000.0,0.1143,sell,2025-11-20 17:12:27.040214062
1763658747.0404606,87000.0,0.03,sell,2025-11-20 17:12:27.040460587
1763658747.040802,87000.0,0.007,sell,2025-11-20 17:12:27.040802002
1763658747.0411384,87000.0,0.01,sell,2025-11-20 17:12:27.041138411
1763658747.0412905,87000.0,0.03,sell,2025-11-20 17:12:27.041290522
1763658747.0444188,87000.0,0.05747,sell,2025-11-20 17:12:27.044418812
1763658747.0487766,87000.0,0.01200209,sell,2025-11-20 17:12:27.048776627
1763658747.0634818,87000.0,0.05,sell,2025-11-20 17:12:27.063481808
1763658747.134828,87000.0,0.01047149,sell,2025-11-20 17:12:27.134828091
1763658747.14641,87000.0,0.0574,sell,2025-11-20 17:12:27.146409988
1763658747.1805403,87000.0,0.00594273,sell,2025-11-20 17:12:27.180540323
1763658747.1942809,87000.0,0.05753,sell,2025-11-20 17:12:27.194280863
1763658747.2022157,87000.0,0.05753,sell,2025-11-20 17:12:27.202215672
1763658747.2028756,87000.0,0.03,sell,2025-11-20 17:12:27.202875614
1763658747.2040026,87000.0,0.04626717,sell,2025-11-20 17:12:27.204002619
1763658747.2089155,87000.0,0.05,sell,2025-11-20 17:12:27.208915472
1763658747.2091334,87000.0,0.05,sell,2025-11-20 17:12:27.209133387
1763658747.2093117,87000.0,0.05,sell,2025-11-20 17:12:27.209311724
1763658747.2104216,87000.0,0.05,sell,2025-11-20 17:12:27.210421562
1763658747.2107131,87000.0,0.05,sell,2025-11-20 17:12:27.210713148
1763658747.2159905,87000.0,0.05,sell,2025-11-20 17:12:27.215990543
1763658747.2162645,87000.0,0.05,sell,2025-11-20 17:12:27.216264486
1763658747.219908,87000.0,0.01047146,sell,2025-11-20 17:12:27.219907999
1763658747.226739,87000.0,0.05747,sell,2025-11-20 17:12:27.226738930
1763658747.2485623,87000.0,0.05,sell,2025-11-20 17:12:27.248562336
1763658747.2497842,87000.0,0.00863095,sell,2025-11-20 17:12:27.249784231
1763658747.253341,87000.0,0.1143,sell,2025-11-20 17:12:27.253340960
1763658747.2738707,87000.0,0.01047145,sell,2025-11-20 17:12:27.273870707
1763658747.3216326,87000.0,0.006,sell,2025-11-20 17:12:27.321632624
1763658747.3218794,87000.0,0.001,sell,2025-11-20 17:12:27.321879387
1763658747.3222866,87000.0,0.09209057,sell,2025-11-20 17:12:27.322286606
1763658747.3293707,87000.0,0.02,sell,2025-11-20 17:12:27.329370737
1763658747.329607,87000.0,0.01,sell,2025-11-20 17:12:27.329607010
1763658747.3397043,87000.0,0.03453396,sell,2025-11-20 17:12:27.339704275
1763658747.362611,87000.0,0.01,sell,2025-11-20 17:12:27.362611055
1763658747.3651977,87000.0,0.002,sell,2025-11-20 17:12:27.365197659
1763658747.365508,87000.0,0.04,sell,2025-11-20 17:12:27.365508080
1763658747.3657167,87000.0,0.05,sell,2025-11-20 17:12:27.365716696
1763658747.3668683,87000.0,0.05,sell,2025-11-20 17:12:27.366868258
1763658747.3671863,87000.0,0.05,sell,2025-11-20 17:12:27.367186308
1763658747.3698678,87000.0,0.002,sell,2025-11-20 17:12:27.369867802
1763658747.3710983,87000.0,0.05,sell,2025-11-20 17:12:27.371098280
1763658747.3713741,87000.0,0.007,sell,2025-11-20 17:12:27.371374130
1763658747.3722472,87000.0,0.001,sell,2025-11-20 17:12:27.372247219
1763658747.3825114,87000.0,0.001,sell,2025-11-20 17:12:27.382511377
1763658747.4141128,87000.0,0.001,sell,2025-11-20 17:12:27.414112806
1763658747.414313,87000.0,0.01,sell,2025-11-20 17:12:27.414313078
1763658747.416041,87000.0,0.01,sell,2025-11-20 17:12:27.416040897
1763658747.4180224,87000.0,0.1143,sell,2025-11-20 17:12:27.418022394
1763658747.4672298,87000.0,0.00863065,sell,2025-11-20 17:12:27.467229843
1763658747.4827807,87000.0,0.04,sell,2025-11-20 17:12:27.482780695
1763658747.4871638,87000.0,0.04,sell,2025-11-20 17:12:27.487163782
1763658747.4917076,87000.0,0.05,sell,2025-11-20 17:12:27.491707563
1763658747.49228,87000.0,0.03,sell,2025-11-20 17:12:27.492280006
1763658747.4925396,87000.0,0.05,sell,2025-11-20 17:12:27.492539644
1763658747.4937432,87000.0,0.05,sell,2025-11-20 17:12:27.493743181
1763658747.5029237,87000.0,0.05,sell,2025-11-20 17:12:27.502923727
1763658747.503909,87000.0,0.05,sell,2025-11-20 17:12:27.503909111
1763658747.5236235,87000.0,0.001,sell,2025-11-20 17:12:27.523623466
1763658747.6531975,87000.0,2.87359316,sell,2025-11-20 17:12:27.653197527
1763658747.6858876,87000.0,0.00863046,sell,2025-11-20 17:12:27.685887575
1763658747.733773,87000.0,0.03453396,sell,2025-11-20 17:12:27.733772993
1763658747.755735,87000.0,5.7474636,sell,2025-11-20 17:12:27.755734921
1763658747.7574594,87000.0,2.87359316,sell,2025-11-20 17:12:27.757459402
1763658747.7581096,87000.0,23.03502899,sell,2025-11-20 17:12:27.758109570
1763658747.9428775,87000.0,0.02,sell,2025-11-20 17:12:27.942877531
1763658747.9529262,87000.0,0.05,sell,2025-11-20 17:12:27.952926159
1763658747.953534,87000.0,0.05,sell,2025-11-20 17:12:27.953533888
1763658747.9540195,87000.0,0.05,sell,2025-11-20 17:12:27.954019547
1763658747.954185,87000.0,0.05,sell,2025-11-20 17:12:27.954185009
1763658747.9544573,87000.0,0.05,sell,2025-11-20 17:12:27.954457283
1763658747.954632,87000.0,0.05,sell,2025-11-20 17:12:27.954632044
1763658747.9547923,87000.0,0.05,sell,2025-11-20 17:12:27.954792261
1763658747.9549468,87000.0,0.04,sell,2025-11-20 17:12:27.954946756
1763658747.9618616,87000.0,0.05,sell,2025-11-20 17:12:27.961861610
1763658747.9654617,87000.0,0.09209057,sell,2025-11-20 17:12:27.965461731
1763658747.9679193,87000.0,0.00863038,sell,2025-11-20 17:12:27.967919350
1763658747.974292,87000.0,0.11739395,sell,2025-11-20 17:12:27.974292040
1763658748.0921345,87000.0,0.04,sell,2025-11-20 17:12:28.092134476
1763658748.0923188,87000.0,0.05,sell,2025-11-20 17:12:28.092318773
1763658748.12755,87000.0,0.03453396,sell,2025-11-20 17:12:28.127549887
1763658748.207103,87000.0,0.0008463,sell,2025-11-20 17:12:28.207103014
1763658748.5213718,87000.0,0.03453396,sell,2025-11-20 17:12:28.521371841
1763658748.5230222,87000.0,22.68275466,sell,2025-11-20 17:12:28.523022175
1763658748.5509355,87000.0,5.7474636,sell,2025-11-20 17:12:28.550935507
1763658748.551375,87000.0,2.87359316,sell,2025-11-20 17:12:28.551374912
1763658748.6094973,87000.0,0.09209057,sell,2025-11-20 17:12:28.609497309
1763658748.6629868,87000.0,5.7474636,sell,2025-11-20 17:12:28.662986755
1763658748.6634028,87000.0,2.87359316,sell,2025-11-20 17:12:28.663402796
1763658748.7826285,87000.0,5.7474636,sell,2025-11-20 17:12:28.782628536
1763658748.7828505,87000.0,2.87359316,sell,2025-11-20 17:12:28.782850504
1763658748.914668,87000.0,0.03454353,sell,2025-11-20 17:12:28.914668083
1763658749.0690622,87000.0,0.08540817,sell,2025-11-20 17:12:29.069062233
1763658749.2527127,87000.0,0.09211609,sell,2025-11-20 17:12:29.252712727
1763658749.3084655,87000.0,0.03454353,sell,2025-11-20 17:12:29.308465481
1763658749.5370643,87000.0,150.0,sell,2025-11-20 17:12:29.537064314
1763658749.538343,87000.0,0.15883692,sell,2025-11-20 17:12:29.538342953
1763658749.538343,87000.0,0.0006,sell,2025-11-20 17:12:29.538342953
1763658749.538343,87000.0,0.00114942,sell,2025-11-20 17:12:29.538342953
1763658749.538343,87000.0,0.01879229,sell,2025-11-20 17:12:29.538342953
1763658749.538343,87000.0,0.00574712,sell,2025-11-20 17:12:29.538342953
1763658749.538343,87000.0,0.00574712,sell,2025-11-20 17:12:29.538342953
1763658749.538343,87000.0,0.15010942,sell,2025-11-20 17:12:29.538342953
1763658749.538343,87000.0,0.02298851,sell,2025-11-20 17:12:29.538342953
1763658749.538343,87000.0,0.0057472,sell,2025-11-20 17:12:29.538342953
1763658749.538343,87000.0,0.00114942,sell,2025-11-20 17:12:29.538342953
1763658749.538343,87000.0,0.22988505,sell,2025-11-20 17:12:29.538342953
1763658749.538343,87000.0,0.01,sell,2025-11-20 17:12:29.538342953
1763658749.538343,87000.0,0.00425344,sell,2025-11-20 17:12:29.538342953
1763658749.538343,87000.0,0.00114942,sell,2025-11-20 17:12:29.538342953
1763658749.538343,87000.0,0.00172413,sell,2025-11-20 17:12:29.538342953
1763658749.5383432,87000.0,0.0229885,sell,2025-11-20 17:12:29.538343191
1763658749.5383432,87000.0,0.002,sell,2025-11-20 17:12:29.538343191
1763658749.5383432,87000.0,0.01,sell,2025-11-20 17:12:29.538343191
1763658749.5383432,87000.0,0.00606413,sell,2025-11-20 17:12:29.538343191
1763658749.5383432,87000.0,0.00109908,sell,2025-11-20 17:12:29.538343191
1763658749.5383432,87000.0,0.05747126,sell,2025-11-20 17:12:29.538343191
1763658749.5383432,87000.0,0.02873563,sell,2025-11-20 17:12:29.538343191
1763658749.5383432,87000.0,0.00114942,sell,2025-11-20 17:12:29.538343191
1763658749.5383432,87000.0,0.01149425,sell,2025-11-20 17:12:29.538343191
1763658749.5383432,87000.0,0.00117647,sell,2025-11-20 17:12:29.538343191
1763658749.5383432,87000.0,0.00574713,sell,2025-11-20 17:12:29.538343191
1763658749.5383432,87000.0,0.00022988,sell,2025-11-20 17:12:29.538343191
1763658749.5383432,87000.0,0.00404034,sell,2025-11-20 17:12:29.538343191
1763658749.5383432,87000.0,0.00287356,sell,2025-11-20 17:12:29.538343191
1763658749.5383432,87000.0,0.00028735,sell,2025-11-20 17:12:29.538343191
1763658749.5383432,87000.0,0.00114943,sell,2025-11-20 17:12:29.538343191
1763658749.5383434,87000.0,0.00574713,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,0.00022988,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,0.00287356,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,0.00114942,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,0.01149426,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,0.01149425,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,0.00082436,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,0.025,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,0.00287356,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,0.05747126,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,0.00028735,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,0.00017241,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,0.00574713,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,8.207e-05,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,0.00057471,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,0.00114942,sell,2025-11-20 17:12:29.538343430
1763658749.5383434,87000.0,0.01149426,sell,2025-11-20 17:12:29.538343430
1763658749.5383437,87000.0,0.00573218,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.00057471,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.00022413,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.03448275,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.00114943,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.101,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.04248859,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.00126436,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.01149425,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.00114943,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.00344827,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.00011494,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.01146839,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.0001,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.00114942,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.00057471,sell,2025-11-20 17:12:29.538343668
1763658749.5383437,87000.0,0.002847,sell,2025-11-20 17:12:29.538343668
1763658749.538344,87000.0,0.001,sell,2025-11-20 17:12:29.538343906
1763658749.538344,87000.0,0.00028736,sell,2025-11-20 17:12:29.538343906
1763658749.538344,87000.0,0.00114942,sell,2025-11-20 17:12:29.538343906
1763658749.538344,87000.0,0.00017206,sell,2025-11-20 17:12:29.538343906
1763658749.538344,86999.1,0.002847,sell,2025-11-20 17:12:29.538343906
1763658749.538344,86999.0,0.00517248,sell,2025-11-20 17:12:29.538343906
1763658749.538344,86999.0,0.05747193,sell,2025-11-20 17:12:29.538343906
1763658749.538344,86999.0,0.0011515,sell,2025-11-20 17:12:29.538343906
1763658749.538344,86999.0,0.00017241,sell,2025-11-20 17:12:29.538343906
1763658749.538344,86999.0,0.00114943,sell,2025-11-20 17:12:29.538343906
1763658749.538344,86998.1,0.002847,sell,2025-11-20 17:12:29.538343906
1763658749.538344,86998.0,0.01149451,sell,2025-11-20 17:12:29.538343906
1763658749.538344,86998.0,0.0009621,sell,2025-11-20 17:12:29.538343906
1763658749.538344,86997.2,0.002847,sell,2025-11-20 17:12:29.538343906
1763658749.538344,86997.1,0.01895305,sell,2025-11-20 17:12:29.538343906
1763658749.538344,86996.0,5e-05,sell,2025-11-20 17:12:29.538343906
1763658749.538344,86991.7,0.002847,sell,2025-11-20 17:12:29.538343906
1763658749.5383441,86991.6,0.00271227,sell,2025-11-20 17:12:29.538344145
1763658749.5412393,86991.6,0.00013473,sell,2025-11-20 17:12:29.541239262
1763658749.5412393,86991.5,0.00023451,sell,2025-11-20 17:12:29.541239262
1763658749.5412393,86991.1,0.002847,sell,2025-11-20 17:12:29.541239262
1763658749.5412393,86991.0,0.03189,sell,2025-11-20 17:12:29.541239262
1763658749.5412393,86987.1,0.002847,sell,2025-11-20 17:12:29.541239262
1763658749.5412393,86987.0,0.00212859,sell,2025-11-20 17:12:29.541239262
1763658749.5412393,86986.8,0.002847,sell,2025-11-20 17:12:29.541239262
1763658749.5412393,86986.7,0.01877547,sell,2025-11-20 17:12:29.541239262
1763658749.5412393,86976.5,0.002847,sell,2025-11-20 17:12:29.541239262
1763658749.5412393,86976.3,0.01877839,sell,2025-11-20 17:12:29.541239262
1763658749.5412393,86970.5,0.002847,sell,2025-11-20 17:12:29.541239262
1763658749.5412395,86970.3,0.0004,sell,2025-11-20 17:12:29.541239500
1763658749.5412395,86969.2,0.002848,sell,2025-11-20 17:12:29.541239500
1763658749.5412395,86969.0,0.02867837,sell,2025-11-20 17:12:29.541239500
1763658749.5436995,86966.0,0.002848,sell,2025-11-20 17:12:29.543699503
1763658749.5436995,86965.8,0.00033931,sell,2025-11-20 17:12:29.543699503
1763658749.5476105,86965.8,0.01862262,sell,2025-11-20 17:12:29.547610521
1763658749.5476105,86963.6,0.002848,sell,2025-11-20 17:12:29.547610521
1763658749.5476105,86963.4,0.00012,sell,2025-11-20 17:12:29.547610521
1763658749.5476105,86963.4,0.002848,sell,2025-11-20 17:12:29.547610521
1763658749.5476105,86963.1,0.00054886,sell,2025-11-20 17:12:29.547610521
1763658749.5476105,86960.3,0.002848,sell,2025-11-20 17:12:29.547610521
1763658749.5476105,86960.0,0.00766157,sell,2025-11-20 17:12:29.547610521
1763658749.5476105,86958.5,0.002848,sell,2025-11-20 17:12:29.547610521
1763658749.5476105,86958.2,0.00033384,sell,2025-11-20 17:12:29.547610521
1763658749.5476105,86958.2,0.00033384,sell,2025-11-20 17:12:29.547610521
1763658749.5476105,86955.7,0.002848,sell,2025-11-20 17:12:29.547610521
1763658749.5476105,86955.4,0.01878426,sell,2025-11-20 17:12:29.547610521
1763658749.8533301,86950.4,0.00566429,buy,2025-11-20 17:12:29.853330135
1763658749.8536506,86950.4,0.00072441,buy,2025-11-20 17:12:29.853650570
1763658749.8565404,86950.4,0.02299702,buy,2025-11-20 17:12:29.856540442
1763658749.8591957,86950.4,0.00113286,buy,2025-11-20 17:12:29.859195709
1763658749.860312,86950.4,0.0566429,buy,2025-11-20 17:12:29.860311985
1763658749.999058,86950.4,0.05665423,buy,2025-11-20 17:12:29.999058008
1763658750.000536,86950.4,0.00849814,buy,2025-11-20 17:12:30.000535965
1763658750.0189955,86950.4,0.00172512,buy,2025-11-20 17:12:30.018995523
1763658750.0246334,86950.4,0.00115008,buy,2025-11-20 17:12:30.024633408
1763658750.2350538,86950.3,0.00015009,sell,2025-11-20 17:12:30.235053778
