time,price,volume,side,datetime
1763658427.2182937,2449.27,0.00040239,buy,2025-11-20 17:07:07.218293667
1763658427.2264671,2449.27,0.00402526,buy,2025-11-20 17:07:07.226467133
1763658427.236863,2449.27,0.00040253,buy,2025-11-20 17:07:07.236862898
1763658427.2376566,2449.27,0.00201263,buy,2025-11-20 17:07:07.237656593
1763658427.2411888,2449.27,0.00060379,buy,2025-11-20 17:07:07.241188765
1763658427.2422814,2449.27,0.03018942,buy,2025-11-20 17:07:07.242281437
1763658427.2441976,2449.27,0.04025256,buy,2025-11-20 17:07:07.244197607
1763658427.2476776,2449.27,0.60378841,buy,2025-11-20 17:07:07.247677565
1763658427.2487671,2449.27,0.02012628,buy,2025-11-20 17:07:07.248767138
1763658427.250958,2449.27,0.00040253,buy,2025-11-20 17:07:07.250957965
1763658427.2515357,2449.27,0.00402526,buy,2025-11-20 17:07:07.251535654
1763658427.2536783,2448.45,0.00040253,buy,2025-11-20 17:07:07.253678322
1763658427.255284,2448.45,0.00040253,buy,2025-11-20 17:07:07.255284071
1763658427.2569344,2448.45,0.13199494,buy,2025-11-20 17:07:07.256934404
1763658427.2569344,2449.27,0.7931033,buy,2025-11-20 17:07:07.256934404
1763658427.2614715,2449.27,0.01006314,buy,2025-11-20 17:07:07.261471510
1763658427.2636352,2449.27,0.00040253,buy,2025-11-20 17:07:07.263635159
1763658427.2654314,2448.4,0.00402526,buy,2025-11-20 17:07:07.265431403
1763658427.266657,2448.4,0.12075768,buy,2025-11-20 17:07:07.266657113
1763658427.2701654,2448.4,0.00801706,buy,2025-11-20 17:07:07.270165443
1763658427.2701654,2449.27,0.07248806,buy,2025-11-20 17:07:07.270165443
1763658427.2721636,2449.27,0.02012628,buy,2025-11-20 17:07:07.272163630
1763658427.2750895,2449.27,0.04025256,buy,2025-11-20 17:07:07.275089502
1763658427.277374,2449.27,0.05107044,buy,2025-11-20 17:07:07.277374029
1763658427.283896,2448.52,1.20727849,buy,2025-11-20 17:07:07.283895969
1763658427.2881117,2448.52,0.00797751,buy,2025-11-20 17:07:07.288111687
1763658427.2881117,2449.27,0.05330701,buy,2025-11-20 17:07:07.288111687
1763658427.2885346,2449.27,0.00408563,buy,2025-11-20 17:07:07.288534641
1763658427.2888677,2449.27,0.02042817,buy,2025-11-20 17:07:07.288867712
1763658427.2908306,2449.27,0.61284524,buy,2025-11-20 17:07:07.290830612
1763658427.2925043,2449.27,0.01552996,buy,2025-11-20 17:07:07.292504311
1763658427.2925043,2449.53,0.00489821,buy,2025-11-20 17:07:07.292504311
1763658427.2944834,2449.53,0.00040253,buy,2025-11-20 17:07:07.294483423
1763658427.2974224,2449.53,0.0122569,buy,2025-11-20 17:07:07.297422409
1763658427.2992978,2449.53,0.01318065,buy,2025-11-20 17:07:07.299297810
1763658427.299298,2449.77,0.06853205,buy,2025-11-20 17:07:07.299298048
1763658427.3021739,2449.77,0.06426795,buy,2025-11-20 17:07:07.302173853
1763658427.3021739,2450.0,0.01744475,buy,2025-11-20 17:07:07.302173853
1763658427.3178513,2450.01,0.02,buy,2025-11-20 17:07:07.317851305
1763658427.636722,2446.66,0.02857142,sell,2025-11-20 17:07:07.636722088
1763658427.6368046,2446.66,0.03,sell,2025-11-20 17:07:07.636804581
1763658427.6368554,2446.66,0.07422858,sell,2025-11-20 17:07:07.636855364
1763658427.6368554,2446.61,0.25877142,sell,2025-11-20 17:07:07.636855364
1763658427.637008,2446.61,5.6638442,sell,2025-11-20 17:07:07.637007952
1763658427.6371305,2446.61,17.39438438,sell,2025-11-20 17:07:07.637130499
1763658427.6371305,2446.6,0.00289747,sell,2025-11-20 17:07:07.637130499
1763658427.6371305,2446.36,0.1328,sell,2025-11-20 17:07:07.637130499
1763658427.6371305,2446.23,0.38301663,sell,2025-11-20 17:07:07.637130499
1763658428.2961898,2449.22,0.0192689,buy,2025-11-20 17:07:08.296189785
1763658428.3190463,2449.22,0.8197311,buy,2025-11-20 17:07:08.319046259
1763658428.3190463,2449.23,0.1328,buy,2025-11-20 17:07:08.319046259
1763658428.3190463,2449.33,0.0474689,buy,2025-11-20 17:07:08.319046259
1763658428.7278442,2448.81,0.04693,buy,2025-11-20 17:07:08.727844238
1763658428.8529012,2448.81,0.03864246,buy,2025-11-20 17:07:08.852901220
1763658429.1557324,2448.81,0.00919771,buy,2025-11-20 17:07:09.155732393
1763658429.1572723,2448.81,0.0192689,buy,2025-11-20 17:07:09.157272339
1763658429.438296,2448.81,0.00377166,buy,2025-11-20 17:07:09.438296080
1763658434.192081,2448.8,0.07145492,sell,2025-11-20 17:07:14.192080975
1763658437.9743168,2450.62,0.00078901,buy,2025-11-20 17:07:17.974316835
1763658439.4523187,2450.6,0.061152,buy,2025-11-20 17:07:19.452318668
1763658446.1791291,2450.39,0.04696915,sell,2025-11-20 17:07:26.179129124
1763658447.867396,2450.39,0.34958325,sell,2025-11-20 17:07:27.867396116
1763658453.348256,2452.72,0.08151653,buy,2025-11-20 17:07:33.348256111
1763658460.4252138,2451.96,0.299,buy,2025-11-20 17:07:40.425213814
1763658460.4252138,2451.97,0.701,buy,2025-11-20 17:07:40.425213814
1763658463.6303694,2453.66,2.42537188,buy,2025-11-20 17:07:43.630369425
1763658465.9521983,2454.24,3.53299133,sell,2025-11-20 17:07:45.952198267
1763658465.9521983,2454.24,23.337,sell,2025-11-20 17:07:45.952198267
1763658465.9521983,2454.24,2.428,sell,2025-11-20 17:07:45.952198267
1763658465.9521985,2454.11,5.300058,sell,2025-11-20 17:07:45.952198505
1763658465.9521985,2454.03,8.83372713,sell,2025-11-20 17:07:45.952198505
1763658465.9521985,2454.01,6.66822354,sell,2025-11-20 17:07:45.952198505
1763658466.7902188,2454.25,0.00653799,buy,2025-11-20 17:07:46.790218830
1763658472.7794614,2455.27,0.00180881,sell,2025-11-20 17:07:52.779461384
1763658477.4282997,2454.51,0.09529958,sell,2025-11-20 17:07:57.428299665
1763658479.6499782,2454.9,0.15960773,buy,2025-11-20 17:07:59.649978161
1763658482.608375,2454.83,0.06110377,sell,2025-11-20 17:08:02.608375072
1763658483.9172852,2454.86,0.07996635,buy,2025-11-20 17:08:03.917285204
1763658483.946959,2454.86,0.0026,buy,2025-11-20 17:08:03.946959019
1763658484.3469796,2454.86,0.1,buy,2025-11-20 17:08:04.346979618
1763658488.5708818,2455.9,2.42537188,buy,2025-11-20 17:08:08.570881844
1763658488.5708818,2455.91,4.694976,buy,2025-11-20 17:08:08.570881844
1763658489.9132218,2457.93,0.03701578,buy,2025-11-20 17:08:09.913221836
1763658490.7582316,2459.62,4.694976,buy,2025-11-20 17:08:10.758231640
1763658490.8102627,2460.89,0.2930671,buy,2025-11-20 17:08:10.810262680
1763658490.8195739,2461.71,0.06,buy,2025-11-20 17:08:10.819573879
1763658494.8652244,2461.0,2.42537188,buy,2025-11-20 17:08:14.865224361
1763658494.8652244,2461.01,4.694976,buy,2025-11-20 17:08:14.865224361
1763658498.4754064,2464.76,0.00406337,buy,2025-11-20 17:08:18.475406408
1763658498.6820388,2463.57,0.07547467,buy,2025-11-20 17:08:18.682038784
1763658498.978659,2463.17,0.19852236,buy,2025-11-20 17:08:18.978658915
1763658499.2461271,2464.75,0.01191134,buy,2025-11-20 17:08:19.246127129
1763658499.4466674,2463.17,0.01985224,buy,2025-11-20 17:08:19.446667433
1763658499.8462007,2464.66,2.0,buy,2025-11-20 17:08:19.846200705
1763658503.034996,2465.46,0.00405603,buy,2025-11-20 17:08:23.034996033
1763658503.6258647,2468.37,0.03976159,buy,2025-11-20 17:08:23.625864744
1763658504.930227,2466.69,0.00397045,buy,2025-11-20 17:08:24.930227041
1763658505.5378065,2466.69,0.00794089,buy,2025-11-20 17:08:25.537806511
1763658509.9528785,2466.68,0.29346475,sell,2025-11-20 17:08:29.952878475
1763658511.8986704,2464.09,0.04,sell,2025-11-20 17:08:31.898670435
1763658511.8986704,2463.39,0.02419633,sell,2025-11-20 17:08:31.898670435
1763658524.545325,2464.61,0.04,buy,2025-11-20 17:08:44.545325041
1763658524.545325,2466.18,0.81097081,buy,2025-11-20 17:08:44.545325041
1763658524.5453253,2466.27,0.031,buy,2025-11-20 17:08:44.545325279
1763658524.5453253,2466.28,0.122,buy,2025-11-20 17:08:44.545325279
1763658524.5453253,2466.29,0.18870523,buy,2025-11-20 17:08:44.545325279
1763658526.3870916,2464.12,1.588,sell,2025-11-20 17:08:46.387091637
1763658526.3870916,2464.01,3.66679842,sell,2025-11-20 17:08:46.387091637
1763658531.163871,2463.11,0.04,sell,2025-11-20 17:08:51.163871050
1763658532.520967,2459.49,0.02144659,sell,2025-11-20 17:08:52.520967007
1763658539.1446843,2459.26,0.0187734,buy,2025-11-20 17:08:59.144684315
1763658542.876825,2459.33,3.63683811,buy,2025-11-20 17:09:02.876825094
1763658549.7951212,2458.49,0.01641651,buy,2025-11-20 17:09:09.795121193
1763658565.7633462,2458.63,0.04,sell,2025-11-20 17:09:25.763346195
1763658565.7633462,2458.31,0.11075155,sell,2025-11-20 17:09:25.763346195
1763658566.8005314,2457.87,0.01976312,buy,2025-11-20 17:09:26.800531387
1763658570.7280624,2457.81,0.2930671,buy,2025-11-20 17:09:30.728062391
1763658570.7280624,2457.83,0.47278566,buy,2025-11-20 17:09:30.728062391
1763658572.5436838,2457.61,0.00490652,buy,2025-11-20 17:09:32.543683767
1763658572.5436838,2457.62,0.01534804,buy,2025-11-20 17:09:32.543683767
1763658573.3613951,2456.36,3.50829609,buy,2025-11-20 17:09:33.361395121
1763658573.3613951,2457.6,0.035,buy,2025-11-20 17:09:33.361395121
1763658573.3613951,2457.86,0.75796943,buy,2025-11-20 17:09:33.361395121
1763658573.3613951,2457.86,0.1328,buy,2025-11-20 17:09:33.361395121
1763658573.3613951,2457.87,0.11033201,buy,2025-11-20 17:09:33.361395121
1763658574.1614187,2456.64,0.15889242,buy,2025-11-20 17:09:34.161418676
1763658582.7883613,2455.27,1.8238258,sell,2025-11-20 17:09:42.788361311
1763658596.671647,2456.32,0.01654007,buy,2025-11-20 17:09:56.671647072
1763658596.671647,2456.32,0.96461508,buy,2025-11-20 17:09:56.671647072
1763658604.7998428,2455.0,0.03665987,sell,2025-11-20 17:10:04.799842834
1763658606.6771688,2453.11,0.00525133,sell,2025-11-20 17:10:06.677168846
1763658615.1958976,2452.31,0.00319279,buy,2025-11-20 17:10:15.195897579
1763658615.8623593,2451.29,0.01180714,buy,2025-11-20 17:10:15.862359285
1763658617.5002468,2451.28,0.00797458,sell,2025-11-20 17:10:17.500246763
1763658619.9831266,2453.43,0.00407593,buy,2025-11-20 17:10:19.983126640
1763658620.0058026,2453.42,0.00257287,sell,2025-11-20 17:10:20.005802631
1763658625.3824809,2453.64,0.03202542,sell,2025-11-20 17:10:25.382480860
1763658625.465079,2453.42,0.40759429,sell,2025-11-20 17:10:25.465079069
1763658626.5379424,2450.57,0.03308013,sell,2025-11-20 17:10:26.537942410
1763658626.5379424,2450.56,0.06674191,sell,2025-11-20 17:10:26.537942410
1763658628.1375976,2451.43,0.1328,buy,2025-11-20 17:10:28.137597561
1763658628.1375976,2451.44,0.03731096,buy,2025-11-20 17:10:28.137597561
1763658630.2493956,2451.91,0.0192999,buy,2025-11-20 17:10:30.249395609
1763658633.8262305,2451.41,0.102,buy,2025-11-20 17:10:33.826230526
1763658633.9708347,2451.4,0.0204,sell,2025-11-20 17:10:33.970834732
1763658633.9708347,2451.38,0.04885329,sell,2025-11-20 17:10:33.970834732
1763658633.9708347,2450.91,0.005,sell,2025-11-20 17:10:33.970834732
1763658633.9708347,2450.89,1.55080135,sell,2025-11-20 17:10:33.970834732
1763658633.9708347,2450.89,3.63683811,sell,2025-11-20 17:10:33.970834732
1763658635.3505185,2451.41,0.11984143,buy,2025-11-20 17:10:35.350518465
1763658636.036788,2451.41,0.0020295,buy,2025-11-20 17:10:36.036787987
1763658637.2270088,2450.29,0.04262958,sell,2025-11-20 17:10:37.227008820
1763658638.2002606,2449.9,0.003036,sell,2025-11-20 17:10:38.200260639
1763658638.2014198,2449.9,0.129764,sell,2025-11-20 17:10:38.201419830
1763658638.2014198,2449.89,0.1328,sell,2025-11-20 17:10:38.201419830
1763658638.20142,2449.66,0.1328,sell,2025-11-20 17:10:38.201420069
1763658638.20142,2449.64,5.26462006,sell,2025-11-20 17:10:38.201420069
1763658639.1629705,2450.72,0.03074209,sell,2025-11-20 17:10:39.162970543
1763658639.164396,2450.72,0.01347196,sell,2025-11-20 17:10:39.164396048
1763658639.1650174,2450.72,0.02681696,sell,2025-11-20 17:10:39.165017366
1763658639.1655111,2450.72,0.04839717,sell,2025-11-20 17:10:39.165511131
1763658639.1659293,2450.72,0.04672578,sell,2025-11-20 17:10:39.165929317
1763658639.1748781,2450.72,0.94884604,sell,2025-11-20 17:10:39.174878120
1763658639.1748781,2450.72,0.03538429,sell,2025-11-20 17:10:39.174878120
1763658640.70156,2451.71,1.109,sell,2025-11-20 17:10:40.701560020
1763658640.70156,2451.26,0.51211,sell,2025-11-20 17:10:40.701560020
1763658643.3809643,2451.15,0.00020399,buy,2025-11-20 17:10:43.380964279
1763658644.9360328,2451.15,0.00787876,buy,2025-11-20 17:10:44.936032772
1763658645.9991162,2451.12,0.03308013,buy,2025-11-20 17:10:45.999116182
1763658645.9991162,2451.13,0.34516908,buy,2025-11-20 17:10:45.999116182
1763658649.87212,2451.15,0.03873869,buy,2025-11-20 17:10:49.872119904
1763658658.8208168,2451.15,0.04824846,buy,2025-11-20 17:10:58.820816755
1763658661.3484313,2450.0,0.12244897,sell,2025-11-20 17:11:01.348431349
1763658661.3484313,2449.48,0.24737261,sell,2025-11-20 17:11:01.348431349
1763658661.3484316,2449.27,0.03308013,sell,2025-11-20 17:11:01.348431587
1763658661.3484316,2449.26,0.59709515,sell,2025-11-20 17:11:01.348431587
1763658663.0897748,2449.33,0.01304571,buy,2025-11-20 17:11:03.089774847
1763658665.0521019,2449.33,0.01569569,buy,2025-11-20 17:11:05.052101851
1763658668.2259018,2449.31,0.00407057,buy,2025-11-20 17:11:08.225901842
1763658668.6356409,2449.3,0.03954253,buy,2025-11-20 17:11:08.635640860
1763658669.920601,2449.27,0.0396385,buy,2025-11-20 17:11:09.920600891
1763658671.2760727,2449.33,0.17,buy,2025-11-20 17:11:11.276072741
1763658677.0783021,2449.07,0.00835807,buy,2025-11-20 17:11:17.078302145
1763658679.3460486,2448.32,0.00408443,sell,2025-11-20 17:11:19.346048594
1763658679.3460486,2448.09,0.04885329,sell,2025-11-20 17:11:19.346048594
1763658679.3460486,2447.92,0.34101945,sell,2025-11-20 17:11:19.346048594
1763658680.5631206,2448.81,0.02900956,buy,2025-11-20 17:11:20.563120604
1763658680.5631206,2449.07,0.07005798,buy,2025-11-20 17:11:20.563120604
1763658684.4274437,2448.69,0.035,buy,2025-11-20 17:11:24.427443743
1763658684.4274437,2448.74,0.06546981,buy,2025-11-20 17:11:24.427443743
1763658686.0870152,2450.37,0.05971423,buy,2025-11-20 17:11:26.087015152
1763658688.2022173,2449.56,0.1328,buy,2025-11-20 17:11:28.202217340
1763658688.2022173,2449.73,0.04460622,buy,2025-11-20 17:11:28.202217340
1763658688.2022173,2449.85,0.20295198,buy,2025-11-20 17:11:28.202217340
1763658690.9919991,2447.19,0.001,sell,2025-11-20 17:11:30.991999149
1763658692.9290457,2447.25,0.0353843,buy,2025-11-20 17:11:32.929045677
1763658692.9290457,2447.26,0.02590874,buy,2025-11-20 17:11:32.929045677
1763658694.6079097,2446.43,5.31679683,sell,2025-11-20 17:11:34.607909679
1763658694.6079097,2446.42,6.68320317,sell,2025-11-20 17:11:34.607909679
1763658694.9387145,2447.26,0.00196459,buy,2025-11-20 17:11:34.938714504
1763658695.6905806,2446.61,0.00204364,buy,2025-11-20 17:11:35.690580606
1763658695.6913974,2446.61,0.01006721,buy,2025-11-20 17:11:35.691397429
1763658695.6920986,2446.61,2.0,buy,2025-11-20 17:11:35.692098618
1763658696.6667428,2446.61,0.880048,buy,2025-11-20 17:11:36.666742802
1763658696.6667428,2446.74,5.31612911,buy,2025-11-20 17:11:36.666742802
1763658696.6667428,2447.17,8.85868044,buy,2025-11-20 17:11:36.666742802
1763658696.6667428,2447.52,7.37615966,buy,2025-11-20 17:11:36.666742802
1763658696.6672568,2446.45,0.02606217,sell,2025-11-20 17:11:36.667256832
1763658696.6672568,2446.2,2.82393783,sell,2025-11-20 17:11:36.667256832
1763658696.9383075,2447.28,0.032,buy,2025-11-20 17:11:36.938307524
1763658696.9383075,2447.64,0.018,buy,2025-11-20 17:11:36.938307524
1763658697.131238,2446.55,0.02315459,buy,2025-11-20 17:11:37.131237984
1763658698.2411609,2446.06,0.00749686,buy,2025-11-20 17:11:38.241160870
1763658698.456351,2446.19,0.00817641,buy,2025-11-20 17:11:38.456351042
1763658699.0951657,2446.0,0.02493867,sell,2025-11-20 17:11:39.095165730
1763658699.8445752,2445.62,0.01208554,buy,2025-11-20 17:11:39.844575167
1763658701.732943,2445.61,0.00572454,sell,2025-11-20 17:11:41.732943058
1763658701.732943,2445.61,0.02597546,sell,2025-11-20 17:11:41.732943058
1763658701.7357004,2445.61,9.566e-05,sell,2025-11-20 17:11:41.735700369
1763658701.759654,2445.0,0.04089979,sell,2025-11-20 17:11:41.759654045
1763658701.759654,2445.0,0.02,sell,2025-11-20 17:11:41.759654045
1763658702.6335473,2444.39,0.01612217,buy,2025-11-20 17:11:42.633547306
1763658702.6344485,2444.39,0.004091,buy,2025-11-20 17:11:42.634448528
1763658703.3752706,2444.38,0.36819152,sell,2025-11-20 17:11:43.375270605
1763658704.3453114,2444.11,0.00765803,buy,2025-11-20 17:11:44.345311403
1763658704.6677825,2444.1,0.15570728,sell,2025-11-20 17:11:44.667782545
1763658705.1135123,2444.1,0.04529272,sell,2025-11-20 17:11:45.113512278
1763658705.1201456,2444.0,3.03461538,sell,2025-11-20 17:11:45.120145559
1763658705.1201456,2444.0,0.03500126,sell,2025-11-20 17:11:45.120145559
1763658706.8524208,2442.42,0.17,buy,2025-11-20 17:11:46.852420807
1763658706.8524208,2442.51,0.317,buy,2025-11-20 17:11:46.852420807
1763658706.8524208,2442.54,0.12712706,buy,2025-11-20 17:11:46.852420807
1763658707.2637653,2442.41,0.356,buy,2025-11-20 17:11:47.263765335
1763658707.2637653,2442.41,0.1328,buy,2025-11-20 17:11:47.263765335
1763658707.2637656,2442.41,2.12362998,buy,2025-11-20 17:11:47.263765574
1763658707.2670777,2442.4,0.0119923,sell,2025-11-20 17:11:47.267077683
1763658707.313203,2442.41,0.25548732,buy,2025-11-20 17:11:47.313203096
1763658714.3704433,2441.88,0.27909824,buy,2025-11-20 17:11:54.370443344
1763658715.2015169,2441.87,0.01023805,sell,2025-11-20 17:11:55.201516867
1763658715.8894532,2441.62,0.04,sell,2025-11-20 17:11:55.889453173
1763658715.8894532,2441.04,0.02611993,sell,2025-11-20 17:11:55.889453173
1763658715.8894534,2441.03,0.03775508,sell,2025-11-20 17:11:55.889453411
1763658715.8894534,2441.02,0.30724861,sell,2025-11-20 17:11:55.889453411
1763658715.8894534,2441.0,0.6,sell,2025-11-20 17:11:55.889453411
1763658715.8894534,2440.0,0.05,sell,2025-11-20 17:11:55.889453411
1763658715.8894534,2440.0,0.01015541,sell,2025-11-20 17:11:55.889453411
1763658715.8894534,2440.0,0.5737705,sell,2025-11-20 17:11:55.889453411
1763658715.8894534,2440.0,0.45118032,sell,2025-11-20 17:11:55.889453411
1763658715.8894534,2440.0,0.0409836,sell,2025-11-20 17:11:55.889453411
1763658715.8894534,2440.0,0.009,sell,2025-11-20 17:11:55.889453411
1763658715.8894534,2440.0,1.0,sell,2025-11-20 17:11:55.889453411
1763658715.8894534,2440.0,0.0088316,sell,2025-11-20 17:11:55.889453411
1763658715.8894534,2440.0,0.0061684,sell,2025-11-20 17:11:55.889453411
1763658715.8894534,2439.36,5.33159751,sell,2025-11-20 17:11:55.889453411
1763658715.8894534,2439.2,5.33194773,sell,2025-11-20 17:11:55.889453411
1763658715.8894534,2439.14,0.01035194,sell,2025-11-20 17:11:55.889453411
1763658715.8894534,2439.01,1.16488937,sell,2025-11-20 17:11:55.889453411
1763658719.620264,2441.08,0.00410002,sell,2025-11-20 17:11:59.620264053
1763658724.8752048,2441.83,0.04,buy,2025-11-20 17:12:04.875204802
1763658725.1508958,2441.01,0.03208013,sell,2025-11-20 17:12:05.150895834
1763658725.1508958,2441.0,0.02612036,sell,2025-11-20 17:12:05.150895834
1763658725.1508958,2440.67,2.85589951,sell,2025-11-20 17:12:05.150895834
1763658727.2585518,2441.23,0.00085987,sell,2025-11-20 17:12:07.258551835
1763658728.5099885,2441.83,0.00204764,buy,2025-11-20 17:12:08.509988546
1763658733.0538716,2441.3,0.00766954,buy,2025-11-20 17:12:13.053871632
1763658735.1810741,2441.27,0.00637225,buy,2025-11-20 17:12:15.181074142
1763658735.646335,2439.9,1.6454696,buy,2025-11-20 17:12:15.646334887
1763658735.8097644,2439.9,1.0,buy,2025-11-20 17:12:15.809764385
1763658737.04595,2439.9,0.00040781,buy,2025-11-20 17:12:17.045949936
1763658738.064386,2439.85,0.2586,sell,2025-11-20 17:12:18.064385891
1763658738.2888741,2439.89,0.001,buy,2025-11-20 17:12:18.288874149
1763658741.011103,2439.88,0.03308013,buy,2025-11-20 17:12:21.011102915
1763658741.0111032,2439.9,0.45738219,buy,2025-11-20 17:12:21.011103153
1763658741.0111032,2439.99,0.033,buy,2025-11-20 17:12:21.011103153
1763658741.0111032,2440.0,0.21709791,buy,2025-11-20 17:12:21.011103153
1763658742.9449694,2439.88,0.00403799,buy,2025-11-20 17:12:22.944969416
1763658745.317014,2438.5,0.01945548,sell,2025-11-20 17:12:25.317013979
1763658745.5626335,2439.86,0.04033458,buy,2025-11-20 17:12:25.562633514
1763658747.6726253,2439.02,0.25,sell,2025-11-20 17:12:27.672625303
1763658747.6726253,2438.58,0.24,sell,2025-11-20 17:12:27.672625303
1763658750.8315532,2439.99,3.55298631,sell,2025-11-20 17:12:30.831553221
1763658750.8315532,2439.62,0.04885329,sell,2025-11-20 17:12:30.831553221
1763658750.8315532,2439.34,0.76361489,sell,2025-11-20 17:12:30.831553221
1763658750.8315532,2439.33,23.449,sell,2025-11-20 17:12:30.831553221
1763658750.8315532,2439.33,2.377,sell,2025-11-20 17:12:30.831553221
1763658750.8315532,2439.1,17.77109972,sell,2025-11-20 17:12:30.831553221
1763658750.8315532,2439.1,0.1328,sell,2025-11-20 17:12:30.831553221
1763658750.8315532,2438.9,0.82004182,sell,2025-11-20 17:12:30.831553221
1763658750.8315532,2438.9,3.08460397,sell,2025-11-20 17:12:30.831553221
1763658751.6492522,2439.64,2.377,sell,2025-11-20 17:12:31.649252176
1763658751.6492522,2439.63,3.623,sell,2025-11-20 17:12:31.649252176
